internal_temp1_1,Seconds1_1,TC1_1_1,TC3_1_1,TC4_1_1,TC5_1_1,TC6_1_1,TC7_1_1,TC8_1_1,TC9_1_1
40.56,254.75,271.62,245.17,238.78,237.95,257.23,242.23,240.28,245.28
40.62,255.0,270.67,244.9,239.23,237.95,256.67,242.06,240.23,245.45
40.62,255.25,269.28,244.34,239.4,237.78,254.9,242.01,240.23,245.45
40.62,255.5,268.23,243.56,239.62,237.95,253.06,242.34,240.34,245.45
40.67,255.75,267.01,242.9,239.62,237.95,251.51,242.73,240.45,245.4
40.67,256.0,265.9,242.23,239.45,238.12,250.23,243.45,240.62,245.28
40.73,256.25,264.95,241.62,239.28,238.17,248.9,244.28,240.9,245.17
40.73,256.5,264.01,241.06,239.17,238.34,247.56,245.01,241.12,245.06
40.78,256.75,263.06,240.51,239.12,238.45,246.51,245.4,241.34,245.01
40.78,257.0,262.28,240.06,238.95,238.51,245.56,245.62,241.34,244.84
40.84,257.25,261.4,239.78,239.01,238.56,245.12,245.84,241.45,244.9
40.84,257.5,260.45,239.56,239.06,238.62,244.9,245.84,241.56,245.01
40.9,257.75,259.73,239.45,239.23,238.51,244.45,245.67,241.51,245.06
40.9,258.0,258.95,239.28,239.34,238.51,244.12,245.45,241.45,245.23
40.9,258.25,258.17,239.01,239.51,238.45,243.73,245.06,241.34,245.28
40.95,258.5,257.78,238.84,239.95,238.56,243.67,244.9,241.34,245.51
40.95,258.75,257.23,238.84,240.45,238.84,243.4,244.67,241.4,245.56
41.01,259.0,256.84,238.78,240.56,239.01,243.12,244.28,241.51,245.56
41.01,259.25,256.34,238.56,240.56,239.34,243.01,244.01,241.56,245.51
41.06,259.5,255.84,238.56,240.4,239.56,242.84,243.78,241.78,245.45
41.06,259.75,255.51,238.62,240.34,239.73,242.73,243.4,241.9,245.34
41.12,260.0,255.17,238.62,240.17,239.73,242.73,243.17,242.01,245.34
41.12,260.25,254.67,238.56,240.12,239.73,242.84,243.01,242.06,245.4
41.17,260.5,254.28,238.67,240.12,239.62,243.12,242.78,242.17,245.4
41.17,260.75,253.9,238.84,240.01,239.51,243.56,242.51,242.12,245.45
41.23,261.0,253.67,239.28,240.12,239.45,244.62,242.28,242.12,245.62
41.23,261.25,253.45,239.84,240.17,239.28,245.67,242.12,242.06,245.78
41.28,261.5,253.12,240.34,240.45,239.28,246.84,242.01,242.01,246.01
41.28,261.75,252.9,240.78,240.78,239.23,247.67,241.95,242.01,246.17
41.28,262.0,252.51,240.95,240.84,239.28,248.17,241.95,242.01,246.17
41.34,262.25,252.23,241.01,240.95,239.45,248.73,241.9,242.17,246.06
41.4,262.5,251.9,240.73,240.95,239.62,248.45,242.01,242.4,246.12
41.4,262.75,251.78,240.51,240.84,239.78,247.28,242.06,242.67,246.01
41.4,263.0,251.51,240.17,240.67,239.9,246.34,242.12,242.78,245.84
41.45,263.25,251.34,239.95,240.67,240.06,245.62,242.4,242.95,245.78
41.45,263.5,251.23,239.78,240.56,240.12,245.06,242.73,243.06,245.73
41.51,263.75,251.12,239.73,240.56,240.17,244.51,243.12,243.06,245.73
41.51,264.0,250.9,239.56,240.56,240.12,244.23,243.34,243.01,245.73
41.56,264.25,250.78,239.56,240.62,240.01,244.23,243.51,242.84,245.84
41.56,264.5,250.73,239.62,240.73,239.9,244.17,243.62,242.73,245.84
41.62,264.75,250.62,239.95,241.01,239.95,244.34,243.78,242.73,246.01
41.62,265.0,250.51,240.28,241.4,239.95,244.9,243.84,242.67,246.01
41.67,265.25,250.56,240.56,241.73,239.95,245.67,243.78,242.67,246.01
41.67,265.5,250.34,240.67,241.84,240.06,246.01,243.67,242.78,245.84
41.67,265.75,250.34,240.78,241.9,240.45,246.23,243.67,242.95,245.9
41.73,266.0,250.23,240.73,241.84,240.73,245.9,243.56,243.01,245.78
41.78,266.25,250.06,240.56,241.67,240.84,245.51,243.56,243.17,245.78
41.78,266.5,249.84,240.51,241.62,241.01,245.28,243.67,243.17,245.78
41.84,266.75,249.62,240.28,241.4,240.9,245.01,243.73,243.17,245.78
41.9,267.0,249.51,240.17,241.34,240.9,244.67,243.9,243.12,245.95
41.9,267.25,249.4,240.17,241.28,240.84,244.4,244.06,243.01,246.06
41.95,267.5,249.45,240.51,241.34,240.73,244.9,244.23,242.84,246.17
41.95,267.75,249.45,240.84,241.45,240.73,246.01,244.28,242.84,246.23
