internal_temp1_2,Seconds1_2,TC1_1_2,TC3_1_2,TC4_1_2,TC5_1_2,TC6_1_2,TC7_1_2,TC8_1_2,TC9_1_2
33.23,145.75,158.45,157.95,157.73,157.12,159.45,159.67,159.12,159.84
33.28,146.0,158.4,157.95,157.73,157.17,159.45,159.67,159.12,159.84
33.28,146.25,158.4,158.01,157.67,157.17,159.51,159.73,159.12,159.9
33.28,146.5,158.45,158.01,157.73,157.23,159.51,159.73,159.17,159.95
33.28,146.75,158.51,158.01,157.67,157.28,159.45,159.73,159.12,159.95
33.34,147.0,158.45,157.9,157.67,157.12,159.4,159.62,159.12,159.95
33.34,147.25,158.51,157.95,157.67,157.23,159.45,159.67,159.06,159.95
33.34,147.5,158.51,157.9,157.67,157.17,159.45,159.67,159.12,159.95
33.34,147.75,158.51,157.95,157.67,157.17,159.45,159.62,159.01,159.95
33.34,148.0,158.51,157.95,157.67,157.12,159.34,159.62,159.01,159.95
33.4,148.25,158.56,158.01,157.78,157.17,159.45,159.67,159.01,159.95
33.4,148.5,158.51,158.01,157.78,157.17,159.45,159.67,159.06,159.95
33.4,148.75,158.51,157.95,157.78,157.23,159.4,159.67,159.12,159.95
33.4,149.0,158.62,158.01,157.9,157.23,159.45,159.67,159.12,159.95
33.4,149.25,158.62,158.01,157.84,157.34,159.4,159.67,159.12,159.95
33.45,149.5,158.62,158.01,157.78,157.23,159.4,159.67,159.06,159.95
33.45,149.75,158.56,158.01,157.78,157.23,159.28,159.62,159.01,159.95
33.45,150.0,158.62,158.01,157.78,157.34,159.34,159.62,159.12,159.95
33.45,150.25,158.56,157.95,157.78,157.23,159.28,159.62,159.01,159.95
33.51,150.5,158.62,158.01,157.78,157.28,159.28,159.62,159.06,159.95
33.51,150.75,158.62,158.01,157.73,157.28,159.34,159.62,159.12,159.95
33.51,151.0,158.62,158.06,157.84,157.28,159.4,159.62,159.06,159.95
33.51,151.25,158.56,158.01,157.73,157.23,159.34,159.51,159.12,159.95
33.51,151.5,158.67,158.06,157.84,157.28,159.45,159.67,159.12,160.01
33.56,151.75,158.67,158.12,157.78,157.28,159.45,159.62,159.12,160.01
33.56,152.0,158.73,158.17,157.9,157.28,159.45,159.62,159.06,160.06
33.56,152.25,158.67,158.17,157.9,157.23,159.51,159.62,159.06,159.95
33.56,152.5,158.73,158.23,157.84,157.28,159.45,159.62,159.06,160.01
33.62,152.75,158.73,158.23,157.9,157.23,159.45,159.62,159.06,160.01
33.62,153.0,158.67,158.17,157.78,157.17,159.4,159.62,159.06,159.95
33.62,153.25,158.67,158.17,157.78,157.23,159.34,159.62,159.01,159.95
33.62,153.5,158.62,158.12,157.78,157.17,159.28,159.62,159.01,159.95
33.62,153.75,158.62,158.17,157.78,157.17,159.28,159.51,159.06,159.95
33.67,154.0,158.62,158.12,157.73,157.23,159.28,159.51,159.12,159.95
33.67,154.25,158.62,158.17,157.78,157.23,159.28,159.56,159.12,159.95
33.67,154.5,158.51,158.12,157.73,157.17,159.23,159.51,159.06,159.95
33.67,154.75,158.51,158.12,157.67,157.17,159.23,159.51,159.01,159.95
33.67,155.0,158.51,158.23,157.78,157.28,159.23,159.51,159.01,159.95
33.73,155.25,158.51,158.17,157.67,157.23,159.23,159.56,159.06,160.01
33.73,155.5,158.51,158.17,157.73,157.23,159.23,159.51,159.06,159.95
33.73,155.75,158.45,158.17,157.67,157.17,159.17,159.51,159.01,159.95
33.78,156.0,158.45,158.17,157.67,157.17,159.23,159.51,158.95,159.95
33.78,156.25,158.45,158.17,157.67,157.17,159.23,159.51,159.01,159.84
