internal_temp1_1,Seconds1_1,TC1_1_1,TC3_1_1,TC4_1_1,TC5_1_1,TC6_1_1,TC7_1_1,TC8_1_1,TC9_1_1
30.78,73.0,181.73,115.73,128.23,127.56,138.01,107.56,132.84,141.12
30.78,73.25,181.17,114.23,127.84,128.06,134.12,109.9,132.95,141.23
30.78,73.5,180.9,113.23,127.67,128.12,131.45,112.45,132.78,141.73
30.78,73.75,180.95,113.01,127.73,128.06,130.51,115.17,132.45,142.51
30.78,74.0,181.17,113.12,128.12,127.78,132.01,117.23,132.12,143.56
30.78,74.25,181.34,115.01,128.9,127.28,135.62,118.56,131.67,144.23
30.78,74.5,181.56,117.84,130.84,126.9,138.95,119.17,131.51,144.73
30.78,74.75,181.67,120.51,133.73,126.62,140.95,119.12,131.67,144.95
30.78,75.0,181.84,122.51,135.67,126.9,142.4,118.67,132.12,144.84
30.78,75.25,182.28,123.4,136.9,127.84,143.12,118.17,132.73,144.56
30.78,75.5,182.34,123.67,137.12,129.95,142.78,118.12,133.62,144.45
30.78,75.75,182.12,123.51,136.56,132.12,141.12,118.06,134.4,144.23
30.78,76.0,181.28,122.67,135.67,133.51,138.67,118.4,135.01,144.06
30.78,76.25,180.28,121.62,134.84,134.23,135.62,118.9,135.4,144.28
30.78,76.5,179.67,120.45,134.12,134.62,133.84,119.9,135.56,144.9
30.78,76.75,178.9,119.34,133.51,134.62,132.56,121.23,135.51,145.84
30.78,77.0,179.06,119.01,133.23,134.28,135.01,122.67,135.4,147.17
30.78,77.25,179.51,119.17,133.23,133.73,141.95,123.56,135.23,148.23
30.78,77.5,179.9,120.95,133.67,132.95,148.17,124.01,135.12,149.28
30.78,77.75,181.23,124.78,134.67,132.28,153.06,124.01,135.28,149.9
30.78,78.0,183.62,128.67,136.4,131.78,156.23,123.73,135.62,150.12
30.78,78.25,186.62,131.95,137.9,131.62,158.45,123.4,136.34,149.95
30.78,78.5,188.12,134.23,138.12,131.95,158.73,123.17,137.4,149.67
30.78,78.75,188.17,135.23,138.12,132.56,157.67,122.84,138.51,149.28
30.78,79.0,187.62,135.01,137.78,133.56,156.01,122.9,139.34,149.01
30.78,79.25,186.78,134.01,137.17,134.51,152.9,123.56,140.28,148.84
