internal_temp1_1,Seconds1_1,TC1_1_1,TC3_1_1,TC4_1_1,TC5_1_1,TC6_1_1,TC7_1_1,TC8_1_1,TC9_1_1
30.84,36.5,128.84,39.4,49.01,52.28,45.84,37.78,53.45,50.9
30.9,36.75,129.62,39.4,49.56,53.34,45.67,37.95,54.45,51.4
30.9,37.0,129.67,39.51,50.12,54.34,45.84,37.95,55.56,52.06
30.84,37.25,130.17,39.73,50.73,55.73,45.78,37.95,56.84,52.56
30.84,37.5,130.78,39.78,51.56,57.12,46.01,38.06,58.67,53.06
30.84,37.75,131.95,39.78,52.56,59.06,46.17,38.28,60.4,53.78
30.84,38.0,132.67,39.73,53.4,60.84,46.23,38.34,62.45,54.4
30.84,38.25,133.34,39.78,54.34,62.73,46.4,38.45,64.9,55.01
30.84,38.5,134.06,40.23,55.28,64.73,46.4,38.51,67.4,55.73
30.84,38.75,134.67,40.34,56.28,66.34,46.45,38.78,70.17,56.56
30.84,39.0,135.01,40.56,57.67,67.62,46.45,38.95,72.28,57.9
30.84,39.25,135.01,40.67,58.9,68.23,46.78,39.06,74.12,59.28
30.84,39.5,135.06,40.73,60.23,68.4,46.62,39.4,75.12,60.73
30.84,39.75,135.17,41.06,61.84,68.17,46.78,39.84,75.45,62.73
30.84,40.0,135.17,41.12,63.9,67.84,46.78,40.23,75.17,65.23
30.84,40.25,135.34,40.95,65.95,67.45,46.62,40.62,74.78,68.01
30.84,40.5,135.67,41.06,68.95,67.23,46.95,40.84,74.28,70.78
30.84,40.75,136.06,41.06,72.34,67.4,47.17,40.95,73.9,73.06
30.84,41.0,136.62,41.01,75.78,68.12,47.34,41.06,73.67,74.95
30.84,41.25,138.01,41.12,78.17,69.23,47.23,41.17,73.9,76.28
30.84,41.5,138.9,41.45,79.17,70.84,47.17,41.34,74.34,77.12
30.84,41.75,139.67,41.9,79.01,73.01,47.17,41.23,75.01,77.78
30.84,42.0,140.78,42.4,78.28,75.28,47.4,41.34,76.01,78.28
30.84,42.25,141.62,42.78,77.51,77.23,47.62,41.34,77.17,78.62
30.84,42.5,142.62,43.12,77.01,78.56,47.95,41.45,78.56,79.23
