internal_temp1_1,Seconds1_1,TC1_1_1,TC3_1_1,TC4_1_1,TC5_1_1,TC6_1_1,TC7_1_1,TC8_1_1,TC9_1_1
31.06,109.25,191.4,160.01,157.01,154.23,167.4,160.12,157.78,164.9
31.06,109.5,191.28,159.56,156.78,154.28,166.01,160.28,157.84,164.56
31.06,109.75,190.62,159.01,156.51,154.45,165.23,160.62,158.01,164.34
31.06,110.0,189.56,158.34,156.34,154.51,164.67,161.12,158.01,164.06
31.12,110.25,189.01,157.95,156.23,154.67,164.62,161.73,158.12,163.78
31.12,110.5,188.67,157.78,156.17,154.84,166.23,162.12,158.28,163.56
31.12,110.75,188.12,158.01,156.01,154.84,169.01,162.28,158.23,163.34
31.12,111.0,188.06,159.62,156.01,154.84,172.34,162.45,158.34,163.17
31.12,111.25,188.17,161.73,156.01,154.78,175.06,162.28,158.45,162.95
31.12,111.5,188.23,163.4,156.01,154.84,176.73,162.23,158.45,162.95
31.12,111.75,187.45,164.56,156.06,154.67,177.67,162.06,158.45,162.78
31.12,112.0,186.67,165.06,156.17,154.67,176.06,161.95,158.45,162.73
31.12,112.25,185.78,165.17,156.28,154.56,175.51,161.84,158.45,162.56
31.12,112.5,184.62,164.56,156.4,154.56,174.23,161.84,158.4,162.51
31.12,112.75,183.23,163.84,156.51,154.56,172.45,162.23,158.4,162.45
31.12,113.0,182.17,162.9,156.56,154.62,171.23,162.73,158.45,162.28
31.12,113.25,181.01,162.01,156.51,154.73,170.28,163.45,158.51,162.23
31.17,113.5,180.01,161.23,156.4,154.9,169.12,164.34,158.67,162.12
31.17,113.75,178.9,160.34,156.34,155.06,167.51,165.01,158.73,161.95
31.17,114.0,177.9,159.95,156.23,155.17,166.23,165.34,158.78,161.9
31.17,114.25,176.95,159.45,156.17,155.23,165.23,165.51,158.78,161.73
31.17,114.5,176.01,159.06,156.01,155.28,164.56,165.51,158.78,161.67
31.17,114.75,175.06,158.73,156.01,155.34,164.06,165.28,158.78,161.62
31.17,115.0,174.23,158.51,156.01,155.34,163.73,164.95,158.78,161.62
31.17,115.25,173.28,158.28,156.12,155.34,163.45,164.73,158.78,161.51
31.17,115.5,172.01,157.95,156.06,155.23,163.12,164.28,158.78,161.45
31.17,115.75,171.17,157.67,156.17,155.34,162.73,163.95,158.73,161.4
31.23,116.0,170.51,157.51,156.34,155.34,162.51,163.62,158.78,161.28
31.23,116.25,170.01,157.28,156.51,155.51,162.23,163.28,158.78,161.28
31.23,116.5,169.73,157.17,156.62,155.67,161.95,163.06,158.78,161.12
31.23,116.75,169.51,157.01,156.67,155.84,161.73,162.73,158.95,161.06
31.23,117.0,169.28,156.84,156.62,155.9,161.45,162.4,158.95,161.01
31.23,117.25,169.12,156.84,156.56,156.01,161.23,162.06,158.95,160.9
31.23,117.5,169.01,156.84,156.62,156.12,161.01,161.9,159.01,160.9
31.23,117.75,168.84,156.9,156.62,156.17,161.12,161.62,159.01,160.9
31.23,118.0,168.45,156.95,156.51,156.06,161.12,161.34,159.01,160.84
31.28,118.25,168.12,157.01,156.56,156.01,161.56,161.12,159.01,160.9
31.28,118.5,167.56,157.17,156.51,155.9,161.9,160.84,158.95,160.9
31.28,118.75,167.34,157.28,156.67,155.84,162.4,160.78,159.01,160.9
31.28,119.0,166.84,157.51,156.84,155.9,162.9,160.67,159.01,160.9
31.28,119.25,166.12,157.62,157.01,155.84,163.4,160.56,159.06,160.9
31.28,119.5,165.51,157.73,157.12,155.84,163.45,160.51,159.12,160.9
31.28,119.75,165.28,157.78,157.23,156.01,163.56,160.62,159.23,160.84
31.28,120.0,165.12,157.67,157.17,156.01,163.23,160.51,159.23,160.78
31.28,120.25,165.06,157.56,157.12,156.23,162.73,160.51,159.34,160.78
31.28,120.5,165.06,157.34,157.01,156.23,162.28,160.51,159.34,160.78
31.28,120.75,164.95,157.23,157.01,156.28,161.84,160.51,159.28,160.67
31.34,121.0,164.9,157.17,157.01,156.34,161.56,160.56,159.34,160.67
31.34,121.25,164.84,157.23,156.95,156.34,161.23,160.62,159.34,160.73
31.34,121.5,164.67,157.06,156.84,156.23,160.95,160.62,159.28,160.73
31.34,121.75,164.56,157.17,156.9,156.23,160.95,160.67,159.28,160.73
31.34,122.0,164.45,157.23,157.01,156.17,161.01,160.67,159.28,160.73
31.34,122.25,164.4,157.45,157.12,156.28,161.23,160.78,159.28,160.78
31.4,122.5,164.23,157.56,157.23,156.28,161.73,160.78,159.28,160.78
31.4,122.75,164.12,157.73,157.51,156.34,162.12,160.84,159.34,160.78
31.4,123.0,164.06,157.78,157.51,156.51,162.34,160.78,159.45,160.78
31.4,123.25,163.95,157.84,157.51,156.56,162.23,160.78,159.45,160.73
31.4,123.5,163.9,157.84,157.51,156.67,161.95,160.78,159.51,160.78
31.4,123.75,163.73,157.78,157.4,156.67,161.73,160.73,159.45,160.73
31.4,124.0,163.62,157.73,157.34,156.67,161.51,160.73,159.45,160.67
31.4,124.25,163.56,157.56,157.34,156.73,161.23,160.73,159.45,160.73
31.45,124.5,163.51,157.62,157.45,156.73,161.01,160.9,159.51,160.73
31.45,124.75,163.34,157.56,157.28,156.67,161.12,160.78,159.4,160.84
31.45,125.0,163.23,157.56,157.34,156.67,161.45,160.78,159.45,160.78
31.45,125.25,163.23,157.73,157.4,156.67,161.84,160.78,159.34,160.9
31.51,125.5,163.23,158.01,157.62,156.67,162.12,160.9,159.51,160.95
31.51,125.75,163.12,158.17,157.67,156.67,162.17,160.78,159.45,160.9
31.51,126.0,163.12,158.28,157.73,156.73,162.28,160.78,159.45,160.84
31.51,126.25,163.06,158.34,157.84,156.78,162.28,160.73,159.51,160.9
31.51,126.5,163.01,158.4,157.73,156.78,162.12,160.78,159.56,160.78
31.51,126.75,163.06,158.28,157.73,156.95,162.12,160.78,159.62,160.78
31.51,127.0,162.9,158.17,157.67,156.84,161.78,160.73,159.56,160.78
31.56,127.25,162.9,158.12,157.67,157.01,161.56,160.78,159.62,160.84
31.56,127.5,162.84,158.01,157.62,157.01,161.34,160.84,159.62,160.9
31.56,127.75,162.73,157.95,157.62,157.01,161.12,160.9,159.62,160.9
31.56,128.0,162.73,157.9,157.56,157.01,161.01,160.95,159.62,160.84
31.62,128.25,162.67,157.84,157.62,157.01,161.17,160.95,159.51,160.95
31.62,128.5,162.56,157.9,157.62,157.01,161.17,160.95,159.51,160.95
31.62,128.75,162.56,158.12,157.73,157.01,161.51,160.95,159.56,160.95
31.62,129.0,162.51,158.23,157.73,156.95,161.56,161.01,159.56,161.01
31.62,129.25,162.45,158.28,157.78,156.95,161.62,160.9,159.45,160.95
31.62,129.5,162.51,158.45,157.78,156.84,161.45,160.95,159.51,160.95
31.67,129.75,162.45,158.45,157.73,156.78,161.23,160.9,159.4,160.9
31.67,130.0,162.51,158.51,157.78,156.84,161.06,160.95,159.45,160.95
31.67,130.25,162.34,158.34,157.78,156.78,160.95,160.9,159.4,160.9
31.67,130.5,162.28,158.28,157.73,156.78,160.9,160.95,159.45,160.9
31.67,130.75,162.23,158.34,157.78,156.78,160.78,160.95,159.4,160.78
31.67,131.0,162.17,158.23,157.73,156.73,160.78,160.95,159.28,160.78
31.67,131.25,162.06,158.23,157.67,156.73,161.17,161.06,159.34,160.78
31.73,131.5,162.12,158.23,157.67,156.73,161.4,161.01,159.28,160.73
31.73,131.75,162.12,158.4,157.67,156.78,161.51,161.01,159.28,160.73
31.73,132.0,162.01,158.51,157.56,156.67,161.45,160.95,159.28,160.73
31.73,132.25,162.01,158.56,157.51,156.67,161.51,160.95,159.28,160.62
31.73,132.5,161.95,158.62,157.51,156.67,161.45,160.9,159.23,160.62
31.73,132.75,161.95,158.73,157.51,156.73,161.23,160.95,159.23,160.62
31.78,133.0,161.95,158.78,157.51,156.67,161.12,160.95,159.28,160.62
31.78,133.25,161.9,158.78,157.45,156.78,160.95,160.9,159.23,160.56
31.78,133.5,161.73,158.67,157.51,156.84,160.9,160.95,159.28,160.51
31.78,133.75,161.67,158.51,157.34,156.84,160.78,160.9,159.23,160.51
31.78,134.0,161.51,158.51,157.4,156.84,160.73,160.95,159.17,160.51
31.78,134.25,161.45,158.51,157.51,156.95,160.73,161.06,159.28,160.51
31.84,134.5,161.45,158.45,157.45,156.9,160.67,161.01,159.28,160.45
31.78,134.75,161.45,158.45,157.51,156.95,160.73,161.06,159.28,160.45
31.84,135.0,161.4,158.51,157.4,156.84,160.73,161.01,159.23,160.45
31.84,135.25,161.4,158.67,157.45,156.95,160.84,161.01,159.23,160.4
31.84,135.5,161.28,158.73,157.45,156.95,160.95,161.01,159.28,160.4
31.9,135.75,161.28,158.84,157.51,157.01,160.95,161.01,159.28,160.4
31.9,136.0,161.12,158.78,157.51,156.9,160.78,160.95,159.23,160.28
31.9,136.25,161.06,158.84,157.51,156.9,160.9,160.95,159.28,160.28
31.9,136.5,160.95,158.84,157.51,156.95,160.78,160.95,159.23,160.34
31.9,136.75,160.67,158.73,157.51,157.01,160.78,160.95,159.23,160.28
31.9,137.0,160.56,158.73,157.51,157.01,160.84,161.01,159.28,160.28
31.9,137.25,160.4,158.62,157.51,156.95,160.73,161.06,159.28,160.28
31.9,137.5,160.28,158.62,157.56,157.06,160.67,161.06,159.28,160.28
31.95,137.75,160.12,158.51,157.51,157.01,160.51,161.01,159.23,160.28
31.95,138.0,160.01,158.51,157.51,157.12,160.62,161.01,159.28,160.28
31.95,138.25,159.95,158.51,157.56,157.12,160.56,160.95,159.23,160.28
31.95,138.5,159.84,158.51,157.51,157.17,160.51,161.01,159.28,160.28
32.01,138.75,159.62,158.51,157.51,157.06,160.4,161.01,159.28,160.28
32.01,139.0,159.56,158.51,157.51,157.17,160.4,161.01,159.28,160.28
32.01,139.25,159.45,158.51,157.51,157.12,160.28,160.95,159.28,160.28
32.01,139.5,159.28,158.51,157.56,157.17,160.4,161.01,159.28,160.28
32.01,139.75,159.06,158.34,157.62,157.12,160.45,160.95,159.28,160.28
32.01,140.0,159.01,158.34,157.67,157.12,160.28,160.95,159.28,160.28
32.06,140.25,158.9,158.28,157.67,157.12,160.23,160.84,159.23,160.23
32.06,140.5,158.95,158.28,157.62,157.12,160.23,160.9,159.23,160.28
32.06,140.75,159.01,158.28,157.67,157.23,160.23,160.84,159.28,160.28
32.06,141.0,159.01,158.23,157.67,157.23,160.17,160.78,159.28,160.23
32.06,141.25,158.95,158.28,157.62,157.23,160.06,160.73,159.28,160.23
