internal_temp1_2,Seconds1_2,TC1_1_2,TC3_1_2,TC4_1_2,TC5_1_2,TC6_1_2,TC7_1_2,TC8_1_2,TC9_1_2
38.12,218.5,248.4,198.23,210.34,212.62,213.12,196.17,211.9,219.67
38.12,218.75,248.9,198.67,210.45,212.12,213.34,197.95,211.78,220.84
38.17,219.0,249.34,199.95,210.9,211.51,213.45,199.95,211.62,222.01
38.17,219.25,250.73,202.01,212.17,211.01,218.56,200.78,211.56,223.01
38.17,219.5,254.01,205.01,213.51,210.73,220.73,201.51,211.73,223.56
38.23,219.75,258.28,207.4,214.51,210.67,224.23,202.12,212.12,223.78
38.23,220.0,259.4,208.78,214.78,210.84,225.12,202.17,212.78,223.67
38.28,220.25,258.56,208.67,215.01,211.56,223.78,201.84,213.67,223.51
38.28,220.5,257.67,208.17,214.9,212.28,221.9,201.34,214.78,223.28
38.28,220.75,256.73,206.9,214.51,213.06,220.67,201.01,215.73,223.06
38.34,221.0,255.84,205.67,214.06,213.56,218.9,201.06,216.56,223.06
38.34,221.25,255.01,204.67,213.78,213.9,216.67,201.01,217.01,223.17
38.34,221.5,254.45,204.06,213.51,214.06,214.56,201.28,217.23,223.4
38.4,221.75,254.45,203.73,213.28,214.01,213.78,202.06,217.28,223.78
38.4,222.0,254.62,203.78,213.45,213.95,214.23,203.12,217.17,224.45
38.45,222.25,254.84,204.95,213.84,213.78,215.56,204.06,216.78,225.01
38.45,222.5,254.95,207.51,214.56,213.56,219.01,204.9,216.28,225.67
38.45,222.75,255.01,209.78,215.95,213.28,223.01,205.4,215.84,226.23
38.51,223.0,255.62,212.23,217.12,213.12,225.17,205.56,215.56,226.45
38.51,223.25,256.51,212.95,218.06,212.95,225.34,205.45,215.17,226.45
38.51,223.5,257.01,213.06,218.4,212.78,224.62,205.4,214.84,226.4
38.51,223.75,257.28,212.78,218.23,212.51,223.56,205.28,214.62,226.34
38.56,224.0,257.28,212.4,217.9,212.28,222.34,205.45,214.4,226.12
38.62,224.25,256.73,211.4,217.51,212.12,221.06,205.95,214.23,225.9
38.62,224.5,256.23,210.06,217.12,211.95,220.4,206.4,213.95,225.56
38.62,224.75,256.12,209.06,216.84,212.01,219.45,207.23,213.95,225.23
38.67,225.0,255.84,208.4,216.51,212.12,219.84,208.23,213.95,224.95
38.67,225.25,256.12,208.56,216.01,212.23,223.01,209.12,213.84,224.56
38.67,225.5,256.62,211.01,215.56,212.17,224.73,210.06,213.9,224.23
38.73,225.75,257.17,213.56,215.28,212.56,229.17,211.06,214.01,223.9
38.73,226.0,259.4,216.12,215.06,212.95,232.56,211.28,214.12,223.62
38.73,226.25,261.56,218.4,214.9,213.45,234.01,211.17,214.45,223.4
38.78,226.5,263.23,219.95,214.84,214.06,234.06,210.95,214.84,223.23
38.78,226.75,263.23,220.23,214.78,214.84,232.78,210.34,215.34,223.01
38.78,227.0,263.23,219.95,214.78,215.67,230.28,210.06,216.12,222.84
38.84,227.25,262.9,219.23,214.78,216.67,227.9,210.23,217.23,222.84
38.9,227.5,262.78,218.12,214.84,217.45,225.73,210.78,218.34,222.62
38.9,227.75,262.01,216.73,215.12,218.56,223.84,211.78,219.73,222.62
38.95,228.0,261.34,215.17,215.28,219.51,222.67,212.78,221.17,222.62
38.95,228.25,260.73,214.28,215.67,220.34,222.56,213.62,222.67,222.9
39.01,228.5,260.23,213.9,216.12,220.95,225.45,214.51,224.01,223.23
39.01,228.75,259.84,214.34,216.78,221.23,228.28,215.28,224.9,223.62
39.06,229.0,259.34,216.67,217.4,221.23,230.23,215.73,225.28,224.01
39.06,229.25,258.84,218.17,218.23,221.23,232.17,215.78,225.4,224.78
39.06,229.5,258.34,219.9,219.17,221.01,233.45,215.56,225.23,225.73
39.12,229.75,257.73,221.23,220.45,220.84,234.4,215.28,225.01,226.9
39.12,230.0,257.34,221.51,221.9,221.17,234.78,215.06,224.62,228.01
39.12,230.25,256.73,221.17,224.01,221.45,234.67,214.95,224.45,229.12
39.17,230.5,256.23,220.56,225.73,221.9,233.34,215.12,224.45,229.84
39.17,230.75,256.45,219.56,226.51,222.78,232.28,215.4,224.56,230.28
39.17,231.0,256.78,218.78,226.56,223.9,231.17,215.95,224.78,230.62
39.23,231.25,257.4,217.9,226.28,225.23,230.17,216.9,225.34,230.84
39.23,231.5,258.01,216.95,225.78,226.51,228.56,217.9,225.95,230.9
39.28,231.75,258.56,216.34,225.45,227.56,226.73,218.95,226.73,231.06
39.28,232.0,259.17,215.62,225.17,227.9,225.12,219.56,227.4,231.23
39.28,232.25,259.95,215.23,225.01,228.12,223.62,219.9,227.73,231.56
39.34,232.5,260.95,214.84,225.01,227.95,222.62,220.12,228.06,232.28
39.34,232.75,262.06,214.67,225.34,227.62,221.67,220.06,228.12,233.28
39.4,233.0,263.56,214.45,225.73,227.23,221.06,219.9,228.06,234.51
39.4,233.25,264.4,214.28,226.67,226.78,220.84,219.51,227.9,235.67
