internal_temp1_2,Seconds1_2,TC1_1_2,TC3_1_2,TC4_1_2,TC5_1_2,TC6_1_2,TC7_1_2,TC8_1_2,TC9_1_2
31.84,36.5,129.67,39.95,52.84,55.51,43.62,37.95,57.12,52.23
31.9,36.75,130.17,40.01,53.62,56.84,43.78,38.12,58.84,52.9
31.84,37.0,130.45,40.01,54.45,58.56,43.78,38.34,60.62,53.56
31.84,37.25,131.28,40.06,55.34,60.45,43.73,38.45,62.62,54.23
31.84,37.5,132.12,40.06,56.28,62.56,43.78,38.78,65.17,55.01
31.84,37.75,133.34,40.28,57.28,64.84,43.73,39.01,67.78,55.84
31.84,38.0,134.34,40.56,58.62,66.67,43.51,39.23,70.56,56.95
31.84,38.25,134.9,40.51,59.78,67.78,43.34,39.51,72.34,58.17
31.84,38.5,135.17,40.62,61.12,68.45,43.28,39.73,73.62,59.73
31.84,38.75,135.45,40.78,62.67,68.51,43.78,39.9,74.12,61.9
31.84,39.0,135.78,40.95,64.62,68.28,43.9,40.12,74.12,64.67
31.84,39.25,135.95,41.4,66.51,67.84,44.06,40.34,73.84,67.28
31.84,39.5,136.06,41.67,68.78,67.62,44.34,40.45,73.4,70.17
31.84,39.75,136.28,42.06,71.56,67.56,44.28,40.56,73.01,72.56
31.84,40.0,136.95,42.12,74.62,67.95,44.62,40.56,72.67,74.34
31.84,40.25,138.01,42.34,78.23,68.78,44.73,40.62,72.78,75.78
31.84,40.5,139.12,42.45,80.34,69.78,45.06,40.9,73.01,76.73
31.84,40.75,140.23,42.95,80.62,71.28,45.17,41.01,73.62,77.34
31.84,41.0,141.45,43.34,80.23,73.12,45.45,41.12,74.51,77.84
31.84,41.25,142.45,43.73,79.67,75.45,45.56,41.28,75.84,78.23
31.84,41.5,142.95,43.9,79.12,77.51,45.4,41.28,77.06,78.62
31.84,41.75,144.01,44.34,78.9,79.23,45.51,41.62,78.4,79.4
31.84,42.0,144.78,44.45,78.62,80.12,46.56,41.78,79.12,80.23
31.84,42.25,145.84,44.62,78.73,80.34,46.9,41.78,79.51,81.62
31.84,42.5,146.67,44.84,79.01,80.06,46.9,41.95,79.67,83.06
31.84,42.75,147.4,44.9,79.67,79.45,47.51,42.12,79.4,85.23
31.84,43.0,148.34,44.95,80.95,78.95,47.95,42.34,79.12,87.67
31.84,43.25,150.95,45.17,82.9,78.4,49.23,42.56,79.12,89.78
31.84,43.5,154.06,45.45,85.56,78.12,50.34,42.67,79.17,91.17
31.84,43.75,156.78,46.4,88.73,78.51,52.78,42.9,79.73,92.23
31.84,44.0,155.56,47.62,90.78,79.17,55.78,43.23,80.67,92.84
31.84,44.25,153.67,48.56,91.67,80.34,58.56,43.73,82.28,93.01
31.84,44.5,151.62,49.45,91.34,81.78,62.12,44.34,84.06,93.01
31.84,44.75,150.45,50.17,90.56,82.9,65.01,45.01,85.73,92.95
31.84,45.0,149.78,51.12,89.67,83.73,67.84,45.62,87.4,93.06
31.84,45.25,149.4,52.23,88.95,84.12,72.78,46.17,88.17,93.34
31.84,45.5,148.95,54.45,88.45,84.06,78.17,46.62,88.4,93.9
31.84,45.75,148.95,56.4,88.17,83.73,83.28,47.4,88.28,94.73
31.84,46.0,148.62,58.17,88.12,83.23,85.9,47.78,87.95,95.9
31.84,46.25,148.12,60.78,88.67,82.9,90.01,48.51,87.45,97.23
31.84,46.5,148.34,63.9,89.62,82.45,92.01,49.06,87.06,98.4
31.84,46.75,147.95,67.34,91.12,82.45,93.56,49.78,86.84,99.12
31.84,47.0,148.12,69.67,94.01,82.9,94.4,50.67,86.9,99.51
31.84,47.25,149.01,70.17,95.62,83.9,94.45,51.56,87.23,99.4
31.84,47.5,149.34,69.45,95.9,86.01,95.56,52.84,88.01,99.28
31.78,47.75,148.84,68.17,95.01,88.4,96.12,54.34,89.01,99.06
31.84,48.0,148.34,66.84,93.9,90.17,95.06,56.23,90.06,99.01
31.84,48.25,148.01,65.73,92.84,91.28,92.45,58.4,90.84,99.12
31.78,48.5,147.17,64.62,91.73,91.73,90.62,60.56,91.17,99.67
31.84,48.75,147.01,63.51,91.01,91.51,88.9,63.06,91.28,100.67
31.84,49.0,147.62,63.34,90.62,90.9,89.67,65.45,91.28,102.01
31.84,49.25,147.84,64.17,90.73,90.17,93.95,67.17,91.12,103.67
31.84,49.5,148.45,65.95,91.34,89.28,97.51,68.17,90.95,105.23
31.78,49.75,149.62,69.45,92.95,88.56,100.23,68.51,90.95,106.4
31.84,50.0,152.4,74.17,96.06,88.17,105.73,68.78,90.95,107.28
31.78,50.25,155.84,78.51,98.12,88.06,110.4,68.9,91.45,107.73
31.78,50.5,157.95,81.9,98.9,88.67,112.84,68.73,92.4,107.62
31.78,50.75,157.01,84.06,98.73,89.51,114.78,68.4,93.84,107.28
31.78,51.0,156.01,84.95,97.95,90.78,113.34,68.34,95.62,107.06
31.78,51.25,155.06,84.73,96.95,92.01,111.12,68.78,96.78,106.9
31.78,51.5,154.67,83.12,96.12,93.01,108.4,69.34,97.67,106.78
31.78,51.75,154.34,80.84,95.34,93.45,105.28,70.51,98.12,106.95
31.78,52.0,154.23,79.06,94.78,93.67,102.28,71.51,98.06,107.34
31.78,52.25,154.17,77.9,94.45,93.51,100.45,73.34,97.78,108.12
31.78,52.5,154.17,77.28,94.51,93.17,100.12,75.78,97.23,108.95
31.78,52.75,154.51,78.23,94.84,92.78,103.23,77.51,96.84,109.9
31.78,53.0,154.67,81.45,95.9,92.17,107.01,78.84,96.34,110.56
31.78,53.25,154.95,84.9,98.56,92.01,110.73,79.67,96.23,110.9
31.78,53.5,154.9,86.78,100.73,92.23,112.78,80.12,96.28,110.9
31.78,53.75,155.67,88.73,102.62,93.12,113.95,80.12,96.62,110.73
31.78,54.0,156.06,88.56,103.01,95.01,112.62,79.73,97.23,110.4
31.78,54.25,155.56,88.28,102.73,97.17,111.28,79.34,98.17,110.12
