internal_temp1_1,Seconds1_1,TC1_1_1,TC3_1_1,TC4_1_1,TC5_1_1,TC6_1_1,TC7_1_1,TC8_1_1,TC9_1_1
32.28,145.75,158.73,158.28,157.84,157.51,160.12,160.45,159.28,160.34
32.28,146.0,158.67,158.17,157.84,157.4,160.01,160.45,159.28,160.34
32.28,146.25,158.73,158.23,158.01,157.51,160.06,160.51,159.28,160.28
32.28,146.5,158.73,158.23,157.95,157.45,160.06,160.51,159.28,160.34
32.34,146.75,158.73,158.28,157.95,157.51,160.12,160.45,159.34,160.4
32.34,147.0,158.73,158.28,158.01,157.51,160.06,160.45,159.34,160.34
32.34,147.25,158.78,158.28,158.01,157.51,160.01,160.45,159.34,160.4
32.34,147.5,158.78,158.28,158.01,157.56,160.01,160.45,159.34,160.4
32.4,147.75,158.73,158.28,158.01,157.51,160.01,160.4,159.28,160.34
32.4,148.0,158.78,158.28,158.01,157.62,160.12,160.45,159.4,160.4
32.4,148.25,158.78,158.28,158.01,157.51,160.01,160.4,159.28,160.34
32.4,148.5,158.78,158.28,158.01,157.56,160.01,160.4,159.34,160.4
32.4,148.75,158.78,158.28,157.95,157.56,159.95,160.4,159.34,160.4
32.45,149.0,158.84,158.28,158.01,157.56,160.01,160.4,159.28,160.34
32.45,149.25,158.84,158.28,158.01,157.51,159.95,160.34,159.28,160.28
32.45,149.5,158.78,158.28,158.06,157.56,160.06,160.28,159.28,160.28
32.45,149.75,158.84,158.34,158.06,157.56,160.01,160.4,159.34,160.4
32.51,150.0,158.78,158.34,158.17,157.67,160.06,160.4,159.34,160.4
32.51,150.25,158.84,158.4,158.17,157.67,160.12,160.45,159.34,160.4
32.51,150.5,158.9,158.4,158.17,157.67,159.95,160.4,159.28,160.4
32.51,150.75,158.78,158.28,158.01,157.62,159.95,160.28,159.28,160.28
32.51,151.0,159.01,158.45,158.17,157.73,160.06,160.45,159.34,160.45
32.56,151.25,158.95,158.45,158.17,157.73,160.06,160.45,159.34,160.45
32.56,151.5,158.84,158.34,158.12,157.67,159.95,160.4,159.34,160.4
32.56,151.75,158.9,158.45,158.06,157.73,160.12,160.4,159.34,160.4
32.62,152.0,159.01,158.45,158.12,157.67,160.01,160.28,159.28,160.4
32.62,152.25,158.9,158.4,158.12,157.67,159.95,160.28,159.34,160.45
32.62,152.5,158.95,158.45,158.17,157.67,160.06,160.28,159.28,160.4
32.62,152.75,159.01,158.51,158.17,157.67,159.95,160.34,159.28,160.4
32.62,153.0,159.01,158.51,158.17,157.67,160.01,160.4,159.34,160.45
32.67,153.25,159.01,158.51,158.17,157.62,159.95,160.28,159.28,160.45
32.67,153.5,159.01,158.56,158.17,157.67,159.95,160.4,159.28,160.45
32.67,153.75,158.95,158.51,158.17,157.62,159.95,160.28,159.28,160.45
32.67,154.0,158.95,158.51,158.17,157.62,159.95,160.34,159.28,160.45
32.67,154.25,159.01,158.62,158.17,157.67,160.01,160.4,159.34,160.45
32.73,154.5,158.95,158.51,158.17,157.67,159.95,160.28,159.34,160.45
32.73,154.75,158.95,158.51,158.17,157.67,159.95,160.4,159.28,160.45
32.73,155.0,158.95,158.51,158.12,157.67,159.95,160.4,159.28,160.45
32.73,155.25,158.95,158.51,158.17,157.67,159.95,160.28,159.34,160.45
32.78,155.5,158.95,158.51,158.17,157.67,160.01,160.34,159.28,160.45
32.78,155.75,158.95,158.51,158.12,157.67,159.95,160.28,159.28,160.4
32.78,156.0,159.01,158.51,158.12,157.67,159.95,160.34,159.28,160.45
32.78,156.25,158.95,158.56,158.12,157.67,159.95,160.28,159.34,160.45
32.78,156.5,159.01,158.62,158.12,157.67,159.95,160.34,159.28,160.4
32.84,156.75,158.84,158.56,158.12,157.67,159.84,160.28,159.28,160.45
32.84,157.0,158.84,158.62,158.12,157.67,159.95,160.28,159.23,160.45
32.84,157.25,158.84,158.51,158.06,157.62,159.84,160.28,159.23,160.34
32.9,157.5,158.9,158.62,158.17,157.67,159.95,160.28,159.23,160.45
32.9,157.75,158.78,158.51,158.12,157.51,159.78,160.17,159.23,160.4
