internal_temp1_1,Seconds1_1,TC1_1_1,TC3_1_1,TC4_1_1,TC5_1_1,TC6_1_1,TC7_1_1,TC8_1_1,TC9_1_1
34.4,182.0,159.62,158.73,162.01,165.78,159.95,160.01,168.01,164.67
34.4,182.25,159.51,158.73,162.45,165.95,160.28,160.12,168.34,165.4
34.45,182.5,159.51,158.78,162.9,166.01,160.45,160.06,168.34,165.9
34.45,182.75,159.51,158.73,163.45,165.95,160.45,160.12,168.34,166.67
34.45,183.0,159.51,158.78,164.01,165.9,160.28,160.17,168.28,167.34
34.51,183.25,159.95,158.84,164.9,165.9,160.4,160.17,168.17,168.17
34.51,183.5,160.4,158.84,165.78,166.01,160.28,160.28,168.12,168.84
34.51,183.75,161.23,158.84,167.01,166.06,160.4,160.23,168.17,169.4
34.56,184.0,162.56,158.95,167.67,166.4,160.45,160.28,168.23,169.67
34.56,184.25,164.06,158.95,168.06,166.84,160.45,160.4,168.4,170.01
34.62,184.5,165.67,159.01,168.06,167.34,160.45,160.4,168.67,170.23
34.62,184.75,167.17,159.06,167.9,168.01,160.45,160.4,168.9,170.45
34.62,185.0,168.56,159.12,167.78,168.56,160.56,160.45,169.28,170.67
34.67,185.25,169.78,159.17,167.62,169.01,160.56,160.45,169.67,170.78
34.67,185.5,171.28,159.17,167.51,169.45,160.56,160.45,169.95,171.01
34.67,185.75,172.73,159.28,167.51,169.51,160.62,160.51,170.17,171.51
34.67,186.0,174.4,159.17,167.56,169.45,160.56,160.51,170.23,171.84
34.73,186.25,176.23,159.28,167.84,169.45,160.73,160.67,170.34,172.45
34.73,186.5,178.17,159.34,168.12,169.17,160.84,160.67,170.34,173.12
34.78,186.75,180.51,159.56,168.51,169.01,160.84,160.73,170.17,173.62
34.78,187.0,183.4,159.78,169.17,169.01,160.95,160.73,170.17,174.12
34.78,187.25,185.4,160.01,170.23,169.01,161.12,160.73,170.23,174.51
34.78,187.5,186.17,160.17,171.01,169.28,161.73,160.84,170.51,174.73
34.84,187.75,186.12,160.34,171.4,169.51,162.34,160.9,170.73,174.95
34.84,188.0,185.9,160.51,171.28,170.01,162.84,160.95,171.28,175.01
34.84,188.25,185.62,160.73,171.17,170.51,163.4,161.06,171.78,175.06
34.9,188.5,185.45,160.9,170.9,170.95,164.06,161.12,172.28,175.06
34.9,188.75,185.51,161.12,170.62,171.23,164.78,161.23,172.62,175.12
34.9,189.0,185.51,161.45,170.51,171.28,165.23,161.28,172.95,175.28
34.95,189.25,185.51,161.9,170.51,171.23,165.67,161.28,173.17,175.51
34.95,189.5,185.51,162.62,170.56,171.12,166.45,161.45,173.23,175.78
34.95,189.75,185.78,163.67,170.84,171.01,167.84,161.51,173.12,176.17
35.01,190.0,186.12,164.78,171.23,170.9,169.12,161.67,173.06,176.56
35.01,190.25,186.56,165.73,171.95,170.9,169.28,161.95,172.95,176.9
35.01,190.5,187.23,166.4,172.78,171.12,169.51,162.12,172.78,177.34
35.01,190.75,187.78,166.73,173.51,171.4,169.4,162.23,172.78,177.45
35.06,191.0,188.45,167.01,173.9,172.01,169.28,162.62,173.01,177.56
35.06,191.25,188.9,166.9,173.95,172.84,169.17,163.12,173.23,177.67
35.12,191.5,189.01,166.56,173.78,173.45,169.01,163.56,173.62,177.56
35.12,191.75,188.95,166.23,173.45,173.73,168.84,164.17,173.95,177.56
35.12,192.0,189.01,165.95,173.23,173.9,168.62,164.73,174.12,177.78
35.12,192.25,189.17,165.78,173.17,173.95,168.67,165.62,174.28,177.9
35.17,192.5,189.28,165.67,173.12,173.78,168.84,166.34,174.4,178.23
35.17,192.75,189.73,165.9,173.28,173.62,169.84,166.95,174.45,178.73
35.17,193.0,190.12,166.23,173.56,173.45,170.62,167.45,174.4,179.23
35.23,193.25,190.9,167.34,173.95,173.23,173.12,167.67,174.45,179.67
35.23,193.5,192.4,168.9,174.73,173.12,175.23,167.73,174.62,180.01
35.23,193.75,193.73,170.23,175.45,173.23,176.73,167.73,174.78,180.12
35.28,194.0,194.67,171.56,175.73,173.62,178.12,167.78,175.23,180.28
35.28,194.25,194.28,171.78,175.62,173.95,178.45,167.78,175.56,180.23
35.34,194.5,194.01,171.78,175.56,174.34,178.67,167.84,176.06,180.17
35.34,194.75,193.56,171.51,175.28,174.73,178.4,167.78,176.51,180.12
35.34,195.0,193.4,170.9,175.23,174.95,177.78,167.84,176.78,180.17
35.34,195.25,193.28,170.28,175.01,175.12,176.67,168.06,177.01,180.23
35.4,195.5,193.23,169.95,174.95,175.12,175.73,168.51,177.06,180.4
35.4,195.75,193.28,169.51,174.84,175.06,174.78,169.01,177.01,180.67
35.45,196.0,193.4,169.67,174.95,174.95,174.12,169.73,176.9,181.01
35.45,196.25,193.45,170.51,175.23,174.95,174.06,170.34,176.9,181.45
35.45,196.5,193.62,171.67,175.78,174.78,174.12,170.84,176.9,181.73
35.45,196.75,193.9,172.73,176.51,174.9,175.12,171.12,176.95,181.9
35.51,197.0,194.06,173.45,177.23,175.06,176.01,171.06,177.01,181.95
35.51,197.25,194.34,173.73,177.84,175.62,176.84,171.12,177.23,182.01
35.51,197.5,194.28,173.56,178.01,176.45,177.28,171.01,177.45,181.95
35.56,197.75,194.06,173.45,177.95,177.34,177.23,171.01,177.9,181.95
35.56,198.0,193.84,173.17,177.73,178.01,176.62,171.01,178.34,181.95
35.56,198.25,193.56,172.78,177.45,178.23,176.34,171.12,178.51,182.01
35.62,198.5,193.56,172.4,177.17,178.34,176.06,171.28,178.73,182.17
35.62,198.75,193.67,172.01,177.12,178.4,175.67,171.62,178.84,182.51
35.62,199.0,193.67,171.78,177.01,178.23,175.23,171.95,178.9,182.84
35.67,199.25,193.9,171.73,177.01,178.06,175.78,172.56,178.9,183.34
35.67,199.5,194.06,172.28,177.28,177.95,178.67,172.9,178.84,184.12
