internal_temp1_1,Seconds1_1,TC1_1_1,TC3_1_1,TC4_1_1,TC5_1_1,TC6_1_1,TC7_1_1,TC8_1_1,TC9_1_1
44.84,291.25,222.78,238.01,228.28,223.73,237.95,240.45,218.17,220.62
44.84,291.5,221.23,237.95,227.51,223.62,237.95,240.17,218.4,219.23
44.9,291.75,219.01,237.84,226.62,223.45,237.67,239.73,218.23,217.45
44.9,292.0,215.84,237.56,225.56,223.4,237.56,239.67,218.23,215.73
44.95,292.25,212.28,237.45,224.23,223.28,237.56,239.67,217.9,214.28
45.01,292.5,209.01,237.23,222.56,223.23,237.51,239.45,216.84,213.12
45.01,292.75,205.78,236.95,221.17,223.23,237.4,239.28,215.84,212.23
45.06,293.0,202.51,236.84,220.51,223.06,237.34,239.17,214.62,211.56
45.06,293.25,199.51,236.73,219.84,222.78,237.12,239.06,213.51,211.01
45.12,293.5,196.51,236.62,219.28,222.4,236.84,238.73,212.4,210.51
45.12,293.75,193.56,236.34,219.01,221.51,235.9,238.4,211.28,210.01
45.17,294.0,190.95,236.17,218.9,220.51,235.84,238.28,210.17,209.45
45.23,294.25,188.23,235.95,218.78,219.45,234.12,238.12,209.06,208.62
45.23,294.5,185.45,235.67,218.78,218.73,232.67,237.73,208.28,207.67
45.28,294.75,182.4,235.28,218.67,218.06,230.9,237.4,207.95,206.56
45.28,295.0,180.28,234.95,218.62,217.73,230.34,237.12,208.17,205.17
45.34,295.25,177.62,234.56,218.56,217.51,229.51,236.95,208.28,203.95
45.4,295.5,174.73,234.01,218.4,217.62,228.28,236.67,208.56,203.06
45.4,295.75,172.45,233.56,218.23,217.73,226.78,236.23,208.51,202.17
45.45,296.0,170.67,233.28,218.17,217.9,225.95,236.01,208.45,201.62
45.45,296.25,168.4,232.84,217.78,217.95,223.9,235.23,208.4,201.17
45.51,296.5,167.34,232.34,217.06,218.06,222.01,234.51,208.28,200.84
45.51,296.75,165.06,231.56,216.45,217.62,220.95,233.73,207.51,200.45
45.56,297.0,163.73,230.78,216.01,216.73,219.51,233.4,206.62,200.06
45.62,297.25,162.73,230.17,215.78,215.84,218.78,232.95,205.45,199.84
45.62,297.5,162.45,229.4,215.56,214.84,217.62,232.28,204.23,199.67
45.67,297.75,162.23,228.28,215.4,213.95,216.4,231.67,203.06,199.23
45.67,298.0,162.01,227.01,215.34,213.12,214.51,231.06,202.17,198.62
45.73,298.25,162.06,224.78,215.17,212.4,212.67,230.34,201.45,197.95
45.78,298.5,161.67,221.9,214.62,211.56,209.56,229.62,200.73,196.95
45.78,298.75,161.78,219.67,214.17,211.12,205.9,229.01,200.34,196.51
45.84,299.0,161.9,218.01,213.45,210.95,201.51,228.17,199.78,195.67
45.84,299.25,162.12,217.17,212.78,210.9,199.84,227.4,199.51,194.56
45.9,299.5,161.73,216.23,212.4,211.01,202.78,226.45,199.67,193.56
45.9,299.75,160.78,215.9,211.51,210.78,204.17,225.34,199.95,192.62
45.95,300.0,160.23,216.12,210.62,210.78,205.23,224.01,200.28,192.01
46.01,300.25,159.34,216.73,210.01,210.78,207.28,222.78,200.28,191.45
46.01,300.5,158.17,216.78,209.51,210.56,207.28,221.34,200.12,191.06
46.06,300.75,157.23,217.45,209.17,210.4,208.06,220.12,199.73,191.01
46.12,301.0,156.9,217.56,208.78,210.34,205.51,218.9,199.28,190.95
46.12,301.25,156.51,218.12,208.67,210.06,205.23,217.51,198.67,190.84
46.17,301.5,155.34,218.45,208.62,208.95,202.28,216.95,198.06,190.73
46.17,301.75,153.95,218.23,208.23,207.9,202.01,216.67,197.23,190.62
46.23,302.0,152.9,218.23,207.78,206.67,199.17,216.45,196.28,190.4
46.28,302.25,150.62,216.95,207.45,206.01,200.06,216.51,195.67,190.45
46.34,302.5,147.67,215.51,206.95,205.4,196.73,216.34,195.23,190.28
46.34,302.75,145.4,214.17,206.01,205.06,195.51,216.28,194.84,189.95
46.4,303.0,144.23,212.56,205.28,204.78,193.34,216.17,194.78,189.28
46.45,303.25,141.34,210.95,204.34,204.56,193.34,215.56,194.9,188.73
46.45,303.5,137.9,209.9,203.4,204.4,195.4,215.28,195.06,188.17
46.51,303.75,134.4,209.34,202.34,204.01,194.45,214.34,195.34,187.62
46.56,304.0,131.45,209.06,201.28,203.28,195.73,213.45,195.67,187.12
46.56,304.25,131.4,209.56,200.4,202.51,196.45,212.12,195.95,186.73
46.62,304.5,128.95,210.34,199.51,201.84,197.51,210.84,196.28,186.28
46.62,304.75,128.56,211.06,199.01,200.84,198.28,209.73,196.28,186.01
46.67,305.0,128.23,211.73,198.73,199.56,199.34,208.78,196.28,185.95
46.73,305.25,127.73,212.06,198.67,198.28,199.62,208.06,196.28,185.84
46.73,305.5,126.95,211.34,198.62,197.28,197.84,206.95,196.01,185.67
46.78,305.75,125.51,209.56,198.62,196.56,196.17,206.23,195.4,185.51
46.78,306.0,124.34,207.73,198.34,195.56,192.06,205.51,195.06,185.06
46.84,306.25,123.4,207.23,197.95,194.9,187.34,205.12,194.62,184.62
46.9,306.5,121.17,205.06,197.4,194.9,184.51,205.01,194.23,183.84
46.9,306.75,118.34,203.06,196.62,194.9,181.01,205.34,194.12,183.17
46.95,307.0,115.51,202.01,195.73,195.06,178.12,205.51,193.9,182.51
47.01,307.25,112.78,201.4,194.28,195.17,178.95,205.34,193.62,181.73
47.01,307.5,110.62,201.01,193.17,195.06,179.67,204.9,192.9,181.12
47.01,307.75,110.06,201.51,191.78,194.56,182.78,204.23,192.06,180.51
47.06,308.0,108.84,202.56,190.67,194.12,185.28,203.51,190.9,180.01
47.12,308.25,109.17,203.73,190.23,193.23,187.56,202.62,189.45,179.73
47.17,308.5,109.17,204.51,189.78,192.28,189.78,201.78,188.23,179.67
47.17,308.75,109.56,205.28,189.45,191.56,191.06,200.9,187.12,179.62
47.23,309.0,110.01,205.4,189.84,190.56,192.12,200.17,186.01,179.67
47.23,309.25,111.01,205.56,190.12,189.45,191.56,199.67,185.12,179.67
47.28,309.5,110.84,205.4,190.4,188.67,191.23,199.28,184.01,179.51
47.34,309.75,110.12,203.73,190.34,188.45,190.67,199.06,183.17,179.06
47.34,310.0,108.12,203.45,190.12,188.17,188.73,199.28,182.67,178.67
47.4,310.25,106.45,201.9,189.56,188.06,185.12,199.34,182.28,178.06
47.45,310.5,104.56,200.45,189.23,187.9,183.17,199.34,182.23,177.67
47.45,310.75,103.23,198.34,188.73,187.9,182.51,199.34,182.51,177.28
47.51,311.0,101.12,198.62,187.45,187.95,180.4,199.06,182.62,176.73
47.51,311.25,98.95,197.45,186.78,188.06,179.34,198.95,182.56,176.4
47.56,311.5,97.9,197.56,185.73,187.9,179.01,198.17,182.28,176.12
47.62,311.75,96.34,197.67,184.73,187.56,180.9,197.4,181.84,175.9
47.62,312.0,96.12,197.9,183.84,186.95,181.84,196.06,181.17,175.73
47.67,312.25,95.84,198.28,183.17,186.4,183.23,195.17,180.56,175.62
47.73,312.5,96.51,198.51,182.95,185.28,182.34,194.23,179.73,175.4
47.78,312.75,97.06,198.62,182.78,184.28,183.84,193.56,178.9,175.23
47.78,313.0,96.84,197.84,182.78,183.45,179.23,193.23,178.01,174.78
47.84,313.25,96.23,196.56,182.56,182.73,175.9,192.84,177.01,174.23
47.9,313.5,95.34,194.06,182.23,182.28,172.62,192.73,176.45,173.34
47.95,313.75,94.12,190.95,181.73,182.4,169.62,192.62,176.23,172.45
47.95,314.0,92.4,188.4,180.78,182.34,168.78,192.78,176.12,171.62
48.01,314.25,90.78,185.45,179.73,182.28,169.9,192.84,176.17,170.62
48.01,314.5,88.9,184.12,178.01,182.12,173.28,192.4,176.12,169.67
48.06,314.75,87.01,184.45,176.4,181.4,173.45,192.06,176.06,168.9
48.12,315.0,85.73,184.56,175.06,180.51,175.45,191.28,175.78,168.56
48.12,315.25,86.12,185.45,174.28,179.23,177.23,190.12,175.56,168.51
48.17,315.5,86.95,186.95,174.06,177.9,178.73,188.78,174.9,168.51
48.23,315.75,87.4,188.06,174.12,176.84,178.4,187.95,174.17,168.34
48.23,316.0,86.67,188.67,174.23,175.78,177.01,187.34,173.01,168.28
48.28,316.25,87.51,189.28,174.45,174.9,176.06,187.06,172.12,168.01
48.34,316.5,88.23,189.95,174.73,174.28,175.95,186.67,171.51,167.56
48.34,316.75,88.56,189.56,174.95,173.78,175.78,186.62,170.78,167.12
48.4,317.0,88.17,188.67,174.84,173.95,175.73,186.78,170.23,166.73
48.4,317.25,87.28,188.4,174.56,174.01,176.01,186.78,169.95,166.06
48.45,317.5,85.62,186.23,174.01,174.23,175.73,186.9,169.84,165.17
48.51,317.75,84.06,183.62,173.28,174.45,174.9,186.95,169.84,164.34
48.56,318.0,82.45,181.4,172.28,174.56,173.73,186.78,169.9,163.45
48.56,318.25,80.9,179.67,171.28,174.23,173.67,186.78,170.01,162.56
48.62,318.5,79.84,180.28,170.23,173.45,174.12,186.56,170.17,161.9
48.67,318.75,78.78,180.51,169.34,172.56,174.9,186.12,170.01,161.28
48.67,319.0,79.4,181.01,168.62,171.78,174.9,185.51,169.67,161.01
48.67,319.25,79.12,182.01,168.28,171.01,174.62,184.95,168.95,160.95
48.73,319.5,78.9,182.73,168.17,170.06,173.95,184.62,167.84,160.95
48.78,319.75,79.73,183.12,168.23,169.17,173.4,184.12,166.95,160.95
48.78,320.0,79.73,182.67,168.28,168.51,172.12,183.95,166.12,160.9
48.84,320.25,79.12,182.4,168.51,167.95,170.56,183.78,165.34,160.73
48.9,320.5,78.4,180.45,168.4,167.17,168.9,183.51,164.73,160.4
48.95,320.75,77.17,177.9,168.28,166.95,167.06,183.51,163.95,159.84
48.95,321.0,76.01,176.12,167.67,166.84,165.84,183.51,163.51,159.28
49.01,321.25,73.78,173.56,166.51,166.51,165.06,183.23,163.12,158.45
49.06,321.5,72.45,171.95,165.9,166.51,164.12,183.01,162.9,157.51
49.06,321.75,70.95,171.45,165.01,166.67,162.45,182.56,162.56,156.17
49.12,322.0,69.78,171.51,163.4,166.84,163.51,181.95,162.45,155.23
49.17,322.25,68.62,171.51,161.51,167.06,162.67,181.51,162.56,154.23
49.17,322.5,68.23,171.84,160.9,167.34,163.51,180.9,162.95,153.56
49.23,322.75,68.51,172.78,160.06,167.56,163.45,179.73,163.06,152.9
49.28,323.0,69.12,174.06,159.23,168.06,164.4,178.9,163.23,152.45
49.34,323.25,69.9,174.67,158.34,168.51,164.4,177.95,163.28,152.12
49.4,323.5,70.56,174.9,158.28,168.84,164.12,177.23,163.51,152.01
49.4,323.75,70.73,174.28,158.28,169.01,164.34,176.45,163.56,152.01
49.45,324.0,71.51,173.4,158.67,169.23,163.62,175.62,163.78,151.95
49.45,324.25,71.73,172.12,158.95,169.34,163.62,175.17,164.12,151.95
49.51,324.5,70.4,170.01,159.17,169.45,164.01,174.9,164.23,152.17
49.56,324.75,68.28,167.34,159.45,169.51,163.67,174.62,164.45,152.28
49.56,325.0,66.56,165.84,159.78,169.51,162.4,174.28,164.56,152.45
