internal_temp1_2,Seconds1_2,TC1_1_2,TC3_1_2,TC4_1_2,TC5_1_2,TC6_1_2,TC7_1_2,TC8_1_2,TC9_1_2
31.78,73.0,180.9,114.06,127.73,127.73,136.01,115.01,131.45,142.51
31.78,73.25,181.06,115.17,128.17,127.28,137.56,116.62,131.12,143.45
31.78,73.5,181.17,116.78,129.28,126.73,141.34,117.45,131.06,144.23
31.78,73.75,181.01,119.28,131.28,126.17,142.62,117.78,131.06,144.45
31.78,74.0,180.9,121.56,134.12,126.01,142.84,117.73,131.4,144.45
31.78,74.25,181.23,123.51,136.06,126.51,142.51,117.56,131.78,144.28
31.78,74.5,181.73,123.95,136.78,128.01,141.84,117.12,132.56,143.9
31.78,74.75,181.84,124.17,136.9,130.17,140.9,116.95,133.56,143.73
31.78,75.0,181.28,123.78,136.4,132.06,140.01,117.06,134.34,143.62
31.78,75.25,180.56,122.95,135.62,133.4,139.01,117.45,134.73,143.56
31.78,75.5,179.73,121.56,134.84,134.23,137.62,118.45,135.12,143.9
31.78,75.75,179.23,120.17,134.17,134.51,136.95,119.56,135.12,144.73
31.78,76.0,178.73,119.34,133.62,134.51,139.34,121.17,135.01,145.84
31.78,76.25,178.73,118.9,133.23,133.95,143.95,122.23,134.67,147.01
31.78,76.5,179.23,119.28,133.34,133.34,149.45,123.06,134.62,148.12
31.78,76.75,179.73,121.28,133.73,132.56,154.4,123.17,134.67,148.84
31.78,77.0,180.51,124.78,135.06,131.78,157.84,123.06,134.95,149.06
31.78,77.25,183.45,128.67,136.73,131.45,160.06,122.84,135.45,149.17
31.78,77.5,186.73,131.62,137.84,131.28,161.62,122.56,136.12,149.01
31.78,77.75,188.28,134.06,138.12,131.78,161.4,122.28,137.12,148.67
31.78,78.0,188.4,135.23,138.06,132.56,159.9,122.28,138.56,148.51
31.78,78.25,188.12,134.84,137.67,133.45,156.45,122.45,139.56,148.23
31.78,78.5,187.73,134.01,137.28,134.51,152.34,123.12,140.34,148.01
31.78,78.75,186.45,132.23,136.73,135.17,149.28,124.23,140.67,148.06
31.78,79.0,185.73,130.01,136.34,135.45,147.34,125.78,141.01,148.45
31.78,79.25,185.28,128.34,136.06,135.51,145.51,128.01,140.9,148.95
31.78,79.5,185.06,127.51,136.01,135.51,145.34,129.95,140.67,149.67
31.78,79.75,184.95,127.06,136.12,135.28,147.34,130.95,140.17,150.56
31.78,80.0,184.78,127.34,136.67,135.17,149.34,131.51,139.67,151.17
31.78,80.25,184.56,128.23,137.62,135.01,149.84,131.17,139.12,151.51
31.78,80.5,184.78,129.95,139.01,134.73,151.01,130.84,138.73,151.67
31.78,80.75,185.73,131.56,139.73,134.4,150.23,130.34,138.06,151.62
31.78,81.0,186.62,132.95,140.4,134.23,149.28,129.95,137.73,151.45
31.78,81.25,187.28,133.73,140.56,133.84,148.17,129.62,137.4,151.23
31.78,81.5,187.45,133.73,140.67,133.56,147.67,129.67,137.23,150.95
31.78,81.75,187.12,133.23,140.28,133.34,147.06,130.17,136.95,150.62
31.78,82.0,186.45,132.06,139.84,133.01,146.56,130.62,136.67,150.12
