internal_temp1_2,Seconds1_2,TC1_1_2,TC3_1_2,TC4_1_2,TC5_1_2,TC6_1_2,TC7_1_2,TC8_1_2,TC9_1_2
50.62,327.5,63.01,168.06,163.84,168.17,148.34,168.12,166.4,156.12
50.67,327.75,63.23,167.23,164.06,168.17,146.17,168.28,166.56,156.4
50.73,328.0,63.34,165.9,164.23,168.17,144.84,168.51,166.67,156.62
50.78,328.25,63.4,163.84,164.4,168.06,145.12,168.56,166.73,156.9
50.84,328.5,63.78,162.23,164.51,168.06,146.73,168.51,167.01,157.28
50.9,328.75,64.62,160.23,164.56,168.01,147.28,168.51,166.84,157.62
50.9,329.0,65.06,159.78,164.67,168.06,144.23,168.34,166.56,157.78
50.95,329.25,66.34,159.12,164.73,167.9,144.73,167.67,166.23,157.95
50.95,329.5,67.4,158.62,164.84,167.84,143.9,166.95,165.67,157.95
51.01,329.75,68.06,159.23,164.73,167.17,145.67,166.01,164.73,157.67
51.06,330.0,69.23,159.62,164.56,166.34,145.4,165.23,163.78,157.34
51.06,330.25,70.23,159.84,164.23,165.56,147.67,164.4,163.06,157.06
51.12,330.5,70.9,159.95,163.73,164.51,149.28,163.62,162.23,156.67
51.17,330.75,71.67,160.23,163.23,163.4,150.95,163.12,161.23,156.17
51.17,331.0,72.9,160.62,162.73,162.28,151.28,162.9,160.23,155.73
51.23,331.25,73.51,161.12,162.23,161.34,152.73,162.56,159.23,155.23
51.23,331.5,74.12,161.78,161.78,160.34,154.51,162.4,157.78,154.84
51.28,331.75,73.78,162.73,161.23,159.23,155.73,162.34,156.56,154.28
51.34,332.0,73.62,163.12,160.56,157.67,156.06,162.51,155.4,153.73
51.34,332.25,73.34,163.73,159.95,156.34,157.17,162.73,154.01,152.9
51.4,332.5,72.9,164.51,159.12,154.73,157.78,163.06,152.23,152.01
51.45,332.75,72.62,164.9,158.17,153.28,158.01,163.06,150.56,151.28
51.45,333.0,72.67,164.73,157.51,151.34,157.62,163.23,148.9,150.45
51.51,333.25,72.45,164.95,156.73,149.67,157.95,163.4,147.34,149.67
51.56,333.5,71.73,165.23,155.73,148.06,158.01,163.56,145.73,148.62
51.56,333.75,71.56,165.56,154.9,146.4,158.78,163.95,144.62,147.51
51.62,334.0,71.51,165.4,154.17,145.01,158.56,164.12,143.45,146.17
51.62,334.25,71.45,165.34,153.23,143.78,159.45,164.4,142.34,144.95
51.67,334.5,71.51,165.01,152.01,143.06,160.23,164.56,141.62,143.73
51.73,334.75,71.73,164.95,150.62,142.45,160.73,164.84,140.95,142.17
51.73,335.0,72.17,165.23,149.34,142.06,161.12,165.06,140.62,140.67
51.78,335.25,71.84,165.23,147.84,141.95,160.95,165.23,140.17,139.4
51.78,335.5,71.67,165.01,145.84,142.01,161.28,165.45,139.84,138.06
51.84,335.75,70.78,164.45,144.01,142.06,161.34,165.56,139.34,136.9
51.9,336.0,69.78,164.06,142.12,142.12,161.73,165.67,138.56,135.78
51.9,336.25,68.78,163.78,140.17,141.84,161.84,165.51,137.78,135.01
51.95,336.5,67.67,163.4,138.56,141.62,161.73,165.51,137.06,134.51
52.01,336.75,67.12,163.01,137.4,141.45,161.34,165.73,135.84,134.01
52.01,337.0,66.23,162.28,136.51,140.84,159.62,165.67,134.9,133.56
52.06,337.25,65.45,161.51,136.01,140.12,156.62,165.4,134.01,133.12
52.12,337.5,64.28,161.12,135.95,140.01,156.17,165.23,133.17,132.56
52.17,337.75,63.23,160.78,136.12,139.67,154.23,165.06,132.4,132.12
52.17,338.0,62.45,159.95,136.17,139.28,152.06,164.78,131.62,131.4
52.23,338.25,60.84,159.78,136.45,138.9,151.84,164.56,130.67,130.62
52.28,338.5,60.01,159.62,136.56,138.51,148.56,164.06,130.17,129.67
52.28,338.75,58.45,159.23,136.45,138.23,146.9,163.62,129.78,128.56
52.34,339.0,57.62,159.17,136.23,138.23,146.67,163.4,129.67,127.62
52.4,339.25,56.28,158.62,135.34,138.28,145.67,163.12,129.78,126.62
52.4,339.5,54.51,158.01,134.56,138.17,143.73,162.73,129.78,125.73
52.45,339.75,53.73,157.45,133.84,137.73,142.45,162.34,129.67,124.84
52.51,340.0,52.84,156.62,133.4,137.12,140.67,161.78,129.62,124.4
52.51,340.25,52.4,155.34,132.4,136.12,136.62,161.23,129.28,124.01
52.56,340.5,52.78,154.67,131.56,135.34,133.67,160.62,128.84,123.84
52.62,340.75,53.51,153.84,130.95,134.34,131.17,159.84,128.06,123.67
52.62,341.0,54.78,152.78,130.78,133.12,127.45,159.23,127.4,123.56
52.67,341.25,55.45,151.34,130.73,132.12,125.62,158.51,126.62,123.4
52.67,341.5,56.51,149.78,130.73,131.23,123.67,158.01,125.73,123.06
52.73,341.75,57.62,148.01,130.67,130.51,122.28,157.17,124.95,122.51
52.78,342.0,57.84,145.34,130.95,129.95,120.9,156.56,124.51,121.78
52.78,342.25,58.12,143.12,131.06,129.45,120.45,155.56,124.23,121.23
52.84,342.5,57.84,140.23,131.01,129.28,121.34,154.34,123.95,120.45
52.84,342.75,57.34,137.56,130.62,129.51,119.84,153.34,123.9,119.51
52.9,343.0,56.51,135.34,130.12,129.56,119.78,152.28,123.9,118.56
52.95,343.25,55.78,133.62,129.62,129.34,120.28,151.06,124.12,117.84
52.95,343.5,54.23,131.95,128.9,129.23,119.45,149.67,124.28,117.12
53.01,343.75,52.95,130.95,128.45,128.56,118.73,148.17,124.4,116.62
53.01,344.0,52.12,130.51,127.78,128.06,120.67,146.84,124.23,116.28
53.06,344.25,51.67,130.34,126.78,127.73,121.17,145.56,124.06,116.17
53.12,344.5,51.62,130.51,126.23,127.23,122.23,144.4,123.73,116.12
53.12,344.75,51.56,131.17,126.06,126.62,122.12,142.95,123.17,116.12
