internal_temp1_2,Seconds1_2,TC1_1_2,TC3_1_2,TC4_1_2,TC5_1_2,TC6_1_2,TC7_1_2,TC8_1_2,TC9_1_2
35.34,182.0,159.73,158.4,163.78,165.67,159.84,159.34,168.12,166.84
35.34,182.25,159.84,158.45,164.67,165.67,160.06,159.51,168.06,167.67
35.4,182.5,160.23,158.51,165.56,165.84,160.06,159.51,168.01,168.34
35.4,182.75,160.95,158.45,166.73,165.9,160.06,159.56,167.95,168.9
35.4,183.0,162.12,158.51,167.67,166.17,160.17,159.62,168.01,169.28
35.45,183.25,163.56,158.51,168.17,166.51,160.12,159.62,168.17,169.56
35.45,183.5,165.17,158.51,168.17,167.06,160.01,159.62,168.28,169.78
35.45,183.75,166.62,158.56,168.01,167.67,159.78,159.67,168.56,169.95
35.51,184.0,168.23,158.67,167.84,168.28,159.9,159.73,169.01,170.17
35.51,184.25,170.01,158.73,167.67,168.9,159.95,159.67,169.45,170.28
35.51,184.5,171.62,158.67,167.51,169.28,159.95,159.73,169.67,170.45
35.51,184.75,173.06,158.78,167.45,169.51,160.12,159.84,170.01,170.73
35.56,185.0,174.62,158.84,167.51,169.56,160.12,159.78,170.12,171.12
35.56,185.25,176.06,158.84,167.67,169.51,160.17,159.95,170.23,171.67
35.56,185.5,178.01,158.95,167.84,169.23,160.23,159.95,170.23,172.28
35.62,185.75,180.28,159.12,168.34,169.17,160.34,160.01,170.17,173.01
35.62,186.0,182.51,159.28,169.12,169.01,160.4,160.12,170.06,173.56
35.62,186.25,184.51,159.62,170.06,169.17,160.62,160.17,170.06,173.95
35.67,186.5,185.51,159.78,170.73,169.34,160.95,160.12,170.23,174.23
35.67,186.75,185.45,160.06,171.01,169.56,161.28,160.17,170.45,174.34
35.67,187.0,185.23,160.17,171.01,169.95,161.51,160.23,170.78,174.45
35.73,187.25,185.12,160.45,170.84,170.34,162.06,160.28,171.17,174.51
35.73,187.5,184.95,160.73,170.73,170.78,162.73,160.56,171.73,174.56
35.73,187.75,184.78,161.01,170.51,171.01,164.23,160.67,172.28,174.62
