internal_temp1_2,Seconds1_2,TC1_1_2,TC3_1_2,TC4_1_2,TC5_1_2,TC6_1_2,TC7_1_2,TC8_1_2,TC9_1_2
32.01,0.0,44.51,23.62,28.12,27.51,24.45,24.34,29.45,28.78
32.01,0.25,47.01,23.67,28.28,27.62,24.45,24.34,29.62,28.95
32.01,0.5,49.4,23.78,28.56,27.73,24.56,24.34,29.73,29.12
32.01,0.75,51.45,23.73,28.73,27.67,24.51,24.34,29.73,29.23
32.01,1.0,54.62,23.78,28.84,27.78,24.67,24.4,29.84,29.45
32.01,1.25,57.67,23.78,28.95,27.9,24.67,24.45,30.01,29.67
32.01,1.5,61.01,23.78,29.23,28.06,24.78,24.45,30.17,29.9
32.01,1.75,63.4,23.9,29.45,27.95,24.78,24.45,30.23,30.06
32.01,2.0,65.17,24.01,29.67,28.06,24.95,24.62,30.28,30.23
32.01,2.25,66.9,24.17,29.9,28.23,25.06,24.67,30.34,30.45
32.01,2.5,68.01,24.56,30.17,28.28,25.45,24.73,30.34,30.67
32.01,2.75,69.9,24.67,30.28,28.28,25.9,24.67,30.4,30.73
32.01,3.0,71.23,24.78,30.51,28.28,26.56,24.78,30.56,30.9
32.01,3.25,71.95,24.95,30.67,28.34,27.23,24.78,30.62,31.06
32.01,3.5,73.17,25.12,30.84,28.4,28.06,24.9,30.84,31.28
32.01,3.75,74.45,25.4,31.01,28.51,29.34,25.01,30.95,31.62
32.01,4.0,75.4,25.51,31.12,28.51,30.34,25.01,31.01,31.73
32.01,4.25,76.51,25.84,31.23,28.62,30.62,25.17,31.17,31.9
32.01,4.5,77.12,26.01,31.34,28.73,30.73,25.4,31.23,32.06
32.01,4.75,77.95,26.06,31.51,28.78,30.9,25.73,31.34,32.17
32.01,5.0,78.45,26.28,31.62,28.9,31.06,25.95,31.51,32.34
32.01,5.25,78.73,26.51,31.67,29.01,31.28,26.12,31.62,32.51
32.01,5.5,79.51,26.73,31.67,29.12,31.4,26.4,31.67,32.62
32.01,5.75,80.06,26.78,31.78,29.23,31.4,26.67,31.73,32.78
32.01,6.0,80.67,26.84,31.84,29.23,31.51,26.84,31.78,32.84
32.01,6.25,81.45,26.9,31.9,29.4,31.67,26.95,31.9,33.06
32.01,6.5,81.9,26.95,31.95,29.4,31.62,27.23,32.06,33.17
32.01,6.75,82.34,27.06,32.12,29.62,31.78,27.4,32.17,33.34
32.01,7.0,83.23,27.17,32.23,29.62,31.78,27.62,32.23,33.56
32.01,7.25,83.28,27.34,32.23,29.67,31.95,27.9,32.28,33.67
32.01,7.5,83.06,27.28,32.34,29.73,32.23,27.95,32.34,33.73
32.01,7.75,83.45,27.4,32.4,29.78,32.67,28.06,32.45,33.78
32.01,8.0,84.01,27.34,32.51,29.95,32.51,28.28,32.51,33.95
32.01,8.25,84.45,27.4,32.51,30.06,32.12,28.28,32.56,34.06
32.01,8.5,84.9,27.62,32.78,30.23,32.06,28.51,32.84,34.28
32.01,8.75,85.51,27.56,32.78,30.28,31.9,28.45,32.84,34.28
32.01,9.0,85.78,27.62,32.84,30.34,31.95,28.56,32.95,34.45
32.01,9.25,86.51,27.67,33.06,30.51,32.34,28.73,33.12,34.56
32.01,9.5,87.28,27.78,33.28,30.62,32.51,28.73,33.23,34.73
31.95,9.75,87.45,27.78,33.4,30.67,32.9,28.78,33.34,34.78
32.01,10.0,87.62,27.9,33.62,30.73,33.12,28.84,33.56,34.95
31.95,10.25,87.78,27.95,33.73,30.84,33.01,28.95,33.67,35.01
31.95,10.5,88.34,27.95,33.84,30.84,32.95,28.9,33.78,35.17
31.95,10.75,88.51,28.06,33.95,31.06,32.9,28.95,34.06,35.34
31.95,11.0,89.06,28.12,34.06,31.17,32.78,29.06,34.28,35.45
31.95,11.25,89.67,28.17,34.17,31.23,32.84,29.17,34.34,35.56
31.95,11.5,89.67,28.23,34.34,31.28,32.78,29.17,34.45,35.73
31.95,11.75,89.9,28.23,34.51,31.45,32.62,29.28,34.51,35.9
31.95,12.0,90.4,28.34,34.67,31.56,32.51,29.34,34.62,35.95
31.95,12.25,90.78,28.4,34.78,31.62,32.51,29.45,34.78,36.17
31.95,12.5,91.62,28.51,34.78,31.56,32.51,29.45,34.95,36.23
31.95,12.75,92.01,28.62,35.01,31.67,32.73,29.62,35.12,36.34
31.95,13.0,92.06,28.67,35.12,31.67,32.78,29.67,35.12,36.56
31.95,13.25,92.56,28.78,35.23,31.9,32.95,29.78,35.34,36.62
31.95,13.5,92.45,28.73,35.28,31.9,33.12,29.84,35.51,36.73
31.95,13.75,92.84,28.78,35.34,32.17,33.4,29.9,35.73,36.78
31.95,14.0,93.12,29.01,35.56,32.23,33.45,30.06,35.95,36.95
31.95,14.25,93.17,29.06,35.62,32.4,33.34,30.06,36.12,37.12
31.95,14.5,93.34,29.06,35.73,32.4,33.23,30.17,36.23,37.12
31.95,14.75,93.51,29.17,35.9,32.67,33.23,30.28,36.34,37.34
31.95,15.0,94.23,29.12,36.06,32.78,33.34,30.34,36.45,37.45
31.95,15.25,94.67,29.17,36.12,32.95,33.23,30.45,36.62,37.56
31.95,15.5,94.84,29.23,36.23,32.95,33.34,30.51,36.78,37.62
31.95,15.75,94.73,29.23,36.4,33.06,33.23,30.51,36.78,37.73
31.95,16.0,95.17,29.34,36.56,33.12,33.23,30.62,36.9,37.84
31.95,16.25,95.56,29.34,36.62,33.12,33.12,30.62,36.84,37.95
31.95,16.5,95.56,29.4,36.67,33.12,33.06,30.62,36.95,38.01
31.95,16.75,95.95,29.51,36.78,33.34,33.23,30.78,37.06,38.06
31.95,17.0,96.51,29.45,36.9,33.34,33.12,30.73,37.12,38.17
31.95,17.25,96.45,29.56,36.95,33.51,33.23,30.9,37.23,38.4
31.95,17.5,96.51,29.73,37.06,33.62,33.17,30.9,37.45,38.4
31.95,17.75,96.51,29.78,37.01,33.73,33.12,31.01,37.51,38.45
31.95,18.0,96.51,29.95,37.12,33.9,33.34,31.06,37.62,38.56
31.95,18.25,96.84,29.9,37.01,33.9,33.28,31.06,37.73,38.67
31.95,18.5,97.12,29.9,37.06,33.9,33.4,31.06,37.84,38.78
31.95,18.75,97.51,30.06,37.12,34.06,33.95,31.17,37.9,38.95
31.95,19.0,97.78,30.01,37.12,34.17,34.06,31.17,37.95,39.01
31.95,19.25,98.62,30.17,37.17,34.34,34.06,31.23,38.01,39.17
31.9,19.5,98.95,30.23,37.23,34.34,34.23,31.28,38.12,39.34
31.95,19.75,99.51,30.45,37.28,34.56,34.56,31.28,38.12,39.4
31.95,20.0,99.95,30.62,37.56,34.73,34.73,31.51,38.12,39.56
31.95,20.25,99.73,30.62,37.51,34.62,34.73,31.51,38.17,39.78
31.95,20.5,99.9,30.73,37.51,34.62,34.73,31.62,38.28,39.9
31.9,20.75,99.9,30.78,37.51,34.56,34.67,31.67,38.34,39.9
31.95,21.0,99.73,30.78,37.56,34.67,34.67,31.67,38.45,39.95
31.9,21.25,99.73,30.9,37.67,34.73,34.62,31.84,38.67,40.12
31.9,21.5,99.95,31.01,37.78,34.9,34.56,31.95,38.95,40.28
31.9,21.75,99.56,31.06,37.9,35.01,34.62,32.12,39.06,40.34
31.9,22.0,99.17,31.12,37.9,35.06,34.73,32.17,39.28,40.4
31.9,22.25,99.34,31.28,37.95,35.34,34.78,32.34,39.56,40.62
31.9,22.5,99.84,31.45,38.01,35.62,34.84,32.4,39.84,40.67
31.9,22.75,100.23,31.51,38.01,35.62,35.01,32.51,40.12,40.84
31.9,23.0,100.62,31.67,38.12,35.9,35.34,32.62,40.4,41.06
31.9,23.25,101.34,31.67,38.17,36.17,35.28,32.78,40.51,41.23
31.9,23.5,102.56,31.73,38.28,36.34,35.56,32.84,40.95,41.51
31.9,23.75,103.34,31.84,38.4,36.67,35.9,32.95,41.23,41.73
31.9,24.0,104.17,31.78,38.34,36.84,35.9,33.06,41.56,41.95
31.9,24.25,104.78,31.84,38.56,37.17,36.12,33.17,41.84,42.12
31.9,24.5,105.45,31.84,38.67,37.4,36.12,33.34,42.12,42.45
31.9,24.75,105.78,31.95,38.84,37.67,36.12,33.51,42.12,42.67
31.9,25.0,105.78,32.12,39.12,38.01,36.17,33.67,42.51,42.84
31.9,25.25,105.45,32.23,39.4,38.28,36.12,33.84,42.73,43.06
31.9,25.5,105.51,32.28,39.56,38.45,36.17,33.95,43.12,43.34
31.9,25.75,105.78,32.51,39.84,38.62,36.17,34.12,43.28,43.62
31.9,26.0,105.56,32.62,40.23,38.78,36.12,34.17,43.34,43.78
31.9,26.25,105.62,32.78,40.56,39.01,36.28,34.23,43.62,44.17
31.9,26.5,105.51,32.95,40.95,39.12,36.34,34.34,43.78,44.45
31.9,26.75,105.06,33.17,41.06,39.23,36.34,34.34,43.78,44.56
31.9,27.0,104.45,33.34,41.4,39.4,36.34,34.4,43.84,44.84
31.9,27.25,104.01,33.23,41.45,39.34,36.34,34.34,43.78,44.78
31.9,27.5,104.45,33.28,41.67,39.51,36.56,34.51,43.95,44.9
31.9,27.75,105.4,33.62,42.01,39.56,36.73,34.56,44.01,45.17
31.9,28.0,105.84,33.9,42.45,39.78,36.84,34.56,44.06,45.34
31.9,28.25,105.84,34.17,42.73,39.78,36.84,34.67,44.17,45.45
31.9,28.5,105.78,34.34,42.95,39.78,37.01,34.73,44.17,45.56
31.9,28.75,105.95,34.56,43.17,39.78,37.17,34.84,44.28,45.67
31.9,29.0,107.17,34.73,43.4,39.84,37.45,34.9,44.45,45.67
31.9,29.25,107.73,34.78,43.51,40.06,37.45,35.12,44.45,45.73
31.9,29.5,108.95,34.62,43.73,40.28,37.4,35.17,44.56,45.78
31.9,29.75,110.4,34.56,43.95,40.62,37.45,35.28,44.62,45.95
31.9,30.0,111.34,34.4,44.06,40.62,37.4,35.28,44.56,45.95
31.9,30.25,112.23,34.4,44.17,40.67,37.45,35.51,44.56,46.01
31.9,30.5,113.62,34.34,44.28,40.9,37.56,35.62,44.73,46.06
31.9,30.75,114.84,34.34,44.51,41.17,37.67,35.9,44.84,46.17
31.9,31.0,114.84,34.45,44.73,41.17,37.95,35.9,44.9,46.17
31.9,31.25,115.84,34.56,44.73,41.4,38.01,36.06,44.9,46.28
31.9,31.5,117.4,34.67,44.9,41.62,38.06,36.17,45.17,46.34
31.9,31.75,118.51,34.78,44.9,41.95,38.01,36.17,45.17,46.28
31.9,32.0,119.56,35.01,45.17,42.28,38.12,36.17,45.28,46.34
31.9,32.25,120.9,35.34,45.28,42.51,38.23,36.45,45.45,46.45
31.9,32.5,121.95,35.73,45.45,42.67,38.34,36.56,45.56,46.45
31.9,32.75,122.67,35.9,45.56,43.06,38.62,36.62,45.78,46.51
31.9,33.0,123.73,36.23,45.84,43.67,38.84,36.78,46.17,46.62
31.9,33.25,125.01,37.01,46.17,44.45,38.95,37.01,46.45,46.78
31.9,33.5,125.78,37.62,46.56,44.95,39.23,37.01,47.01,47.01
31.9,33.75,125.95,38.06,46.95,45.51,39.45,37.12,47.67,47.34
31.9,34.0,125.95,38.34,47.28,46.17,40.28,37.12,48.34,47.67
31.9,34.25,126.28,38.78,47.78,47.01,41.17,37.12,49.06,48.06
31.9,34.5,126.56,38.95,48.23,47.78,41.62,37.23,49.73,48.4
31.9,34.75,126.95,39.23,48.78,48.4,41.62,37.4,50.34,48.67
31.84,35.0,127.51,39.73,49.28,49.34,41.9,37.4,50.95,49.06
31.9,35.25,127.51,39.84,49.73,50.06,42.28,37.45,51.78,49.62
31.84,35.5,127.23,39.78,50.12,50.67,42.73,37.56,52.56,50.12
31.84,35.75,127.73,39.95,50.62,51.67,43.23,37.56,53.67,50.67
31.9,36.0,128.67,39.95,51.28,53.06,43.51,37.73,54.67,51.12
31.9,36.25,129.17,39.95,51.95,54.17,43.62,37.73,55.84,51.78
