internal_temp1_2,Seconds1_2,TC1_1_2,TC3_1_2,TC4_1_2,TC5_1_2,TC6_1_2,TC7_1_2,TC8_1_2,TC9_1_2
32.06,109.25,189.45,158.23,156.01,154.45,166.84,160.01,157.78,163.4
32.06,109.5,188.73,157.78,155.84,154.45,167.01,160.51,157.78,163.12
32.06,109.75,188.45,157.73,155.67,154.51,168.95,160.78,157.95,162.9
32.06,110.0,188.45,158.17,155.56,154.67,170.01,160.78,158.01,162.73
32.06,110.25,188.51,159.73,155.51,154.62,171.84,160.78,158.01,162.51
32.06,110.5,188.12,161.78,155.51,154.56,173.78,160.78,158.01,162.4
32.12,110.75,187.62,163.56,155.51,154.45,175.51,160.62,158.01,162.12
32.12,111.0,186.62,164.23,155.62,154.45,175.78,160.51,158.01,162.12
32.12,111.25,185.4,164.23,155.67,154.4,174.51,160.45,158.01,161.9
32.12,111.5,184.51,164.17,155.9,154.4,174.78,160.45,158.01,161.9
32.12,111.75,183.51,163.73,156.12,154.4,173.56,160.62,158.01,161.73
32.12,112.0,182.62,163.01,156.12,154.4,172.12,161.06,158.01,161.56
32.12,112.25,181.45,162.06,156.17,154.45,170.67,161.73,158.17,161.51
32.12,112.5,180.34,161.17,156.01,154.56,169.12,162.45,158.17,161.28
32.12,112.75,179.17,160.45,155.95,154.67,167.84,163.23,158.17,161.23
32.12,113.0,178.17,159.84,155.73,154.73,166.51,163.73,158.28,161.12
32.12,113.25,177.23,159.4,155.73,154.9,165.62,164.12,158.34,161.12
32.12,113.5,176.23,159.01,155.62,154.95,164.9,164.23,158.45,160.95
32.12,113.75,175.23,158.67,155.62,155.01,164.23,164.23,158.45,160.9
32.12,114.0,174.17,158.17,155.56,155.01,163.73,164.01,158.4,160.78
32.17,114.25,172.95,157.84,155.56,155.01,163.34,163.73,158.28,160.78
32.17,114.5,172.12,157.67,155.56,155.01,162.95,163.4,158.34,160.67
32.17,114.75,171.28,157.45,155.67,154.95,162.56,163.06,158.34,160.62
32.17,115.0,170.73,157.28,155.84,154.9,162.01,162.73,158.34,160.62
32.17,115.25,170.28,157.17,156.23,155.06,161.73,162.56,158.34,160.62
32.17,115.5,169.95,157.01,156.28,155.17,161.51,162.17,158.45,160.56
32.17,115.75,169.51,156.84,156.34,155.34,161.23,161.73,158.51,160.51
32.17,116.0,169.34,156.67,156.23,155.34,160.95,161.4,158.51,160.4
32.17,116.25,169.17,156.62,156.34,155.56,160.73,161.23,158.56,160.45
32.23,116.5,168.9,156.51,156.28,155.62,160.62,160.95,158.62,160.28
32.23,116.75,168.67,156.4,156.17,155.67,160.56,160.62,158.62,160.34
32.23,117.0,168.34,156.4,156.17,155.62,160.62,160.4,158.56,160.28
32.23,117.25,167.9,156.51,156.12,155.67,160.67,160.28,158.62,160.28
32.23,117.5,167.4,156.62,156.17,155.56,160.84,160.06,158.62,160.28
32.23,117.75,167.01,156.67,156.17,155.45,161.23,159.95,158.62,160.28
32.23,118.0,166.67,156.84,156.28,155.51,161.78,159.78,158.56,160.28
32.23,118.25,166.23,157.06,156.51,155.4,162.45,159.78,158.62,160.34
32.23,118.5,165.67,157.23,156.67,155.51,162.95,159.73,158.67,160.28
32.28,118.75,165.23,157.34,156.73,155.56,162.9,159.62,158.73,160.28
32.28,119.0,164.95,157.34,156.78,155.56,162.9,159.62,158.78,160.28
32.28,119.25,164.84,157.17,156.78,155.67,162.4,159.62,158.84,160.17
32.28,119.5,164.73,157.12,156.67,155.78,161.67,159.62,158.95,160.23
32.28,119.75,164.67,156.9,156.67,155.84,161.06,159.51,158.95,160.17
32.28,120.0,164.73,156.84,156.73,156.01,160.9,159.62,159.01,160.17
32.28,120.25,164.56,156.73,156.56,155.9,160.67,159.73,158.95,160.17
32.28,120.5,164.4,156.67,156.62,155.9,160.51,159.78,158.95,160.17
32.28,120.75,164.34,156.73,156.62,155.9,160.51,159.84,158.9,160.23
32.34,121.0,164.23,156.78,156.67,155.84,160.45,159.84,158.84,160.23
32.34,121.25,164.17,157.01,156.73,155.9,160.62,159.95,158.95,160.23
32.34,121.5,163.95,157.12,156.9,155.84,160.62,159.9,158.84,160.23
32.34,121.75,163.73,157.17,157.01,155.84,160.62,159.84,158.84,160.17
32.34,122.0,163.78,157.34,157.17,156.01,160.62,159.9,159.01,160.23
32.34,122.25,163.73,157.4,157.17,156.17,160.56,159.78,159.06,160.17
32.4,122.5,163.62,157.4,157.17,156.34,160.4,159.67,159.01,160.17
32.4,122.75,163.56,157.34,157.17,156.51,160.28,159.67,159.06,160.12
32.4,123.0,163.4,157.23,157.01,156.51,160.17,159.73,159.01,160.12
32.4,123.25,163.28,157.17,157.06,156.62,160.06,159.67,159.01,160.23
32.4,123.5,163.17,157.12,157.06,156.51,160.06,159.73,159.01,160.23
32.4,123.75,163.06,157.06,157.01,156.45,160.23,159.73,159.01,160.23
32.4,124.0,162.95,157.01,157.01,156.4,160.51,159.73,159.01,160.28
32.4,124.25,162.95,157.23,157.12,156.45,160.73,159.84,159.12,160.28
32.4,124.5,162.9,157.45,157.17,156.34,160.9,159.78,159.06,160.34
32.45,124.75,162.78,157.73,157.28,156.4,160.95,159.78,159.12,160.28
32.45,125.0,162.73,157.78,157.34,156.34,160.95,159.67,159.12,160.28
32.45,125.25,162.73,157.9,157.34,156.4,160.95,159.78,159.17,160.28
32.45,125.5,162.62,157.95,157.45,156.56,160.95,159.78,159.17,160.28
32.45,125.75,162.56,157.84,157.34,156.67,160.84,159.73,159.28,160.28
32.45,126.0,162.51,157.78,157.34,156.67,160.62,159.73,159.23,160.28
32.51,126.25,162.45,157.62,157.23,156.67,160.4,159.62,159.23,160.23
32.51,126.5,162.28,157.51,157.28,156.73,160.23,159.73,159.23,160.28
32.51,126.75,162.28,157.51,157.23,156.67,160.17,159.78,159.23,160.28
32.51,127.0,162.12,157.34,157.17,156.67,160.06,159.78,159.17,160.28
32.51,127.25,162.23,157.45,157.28,156.78,160.28,159.95,159.28,160.4
32.51,127.5,162.06,157.45,157.28,156.67,160.28,159.84,159.17,160.4
32.51,127.75,162.06,157.62,157.34,156.67,160.23,159.84,159.23,160.45
32.51,128.0,162.01,157.67,157.34,156.67,160.28,159.9,159.23,160.45
32.51,128.25,161.95,157.78,157.51,156.56,160.28,159.84,159.12,160.45
32.51,128.5,161.95,157.84,157.51,156.62,160.28,159.78,159.12,160.45
32.56,128.75,161.9,157.9,157.51,156.51,160.23,159.84,159.12,160.4
32.56,129.0,161.78,157.84,157.51,156.4,160.12,159.78,159.06,160.34
32.56,129.25,161.78,157.95,157.45,156.51,160.12,159.84,159.01,160.28
32.56,129.5,161.73,157.9,157.45,156.45,160.06,159.78,159.01,160.34
32.62,129.75,161.73,157.78,157.34,156.45,160.01,159.78,159.01,160.34
32.62,130.0,161.62,157.78,157.34,156.34,160.12,159.78,159.01,160.34
32.62,130.25,161.62,157.73,157.4,156.34,160.23,159.84,159.01,160.23
32.62,130.5,161.56,157.73,157.34,156.34,160.45,159.95,159.01,160.23
32.62,130.75,161.45,157.84,157.28,156.34,160.4,159.78,159.01,160.17
32.62,131.0,161.45,158.06,157.28,156.4,160.56,159.95,159.01,160.23
32.62,131.25,161.45,158.17,157.23,156.34,160.51,159.84,158.95,160.23
32.67,131.5,161.45,158.17,157.17,156.34,160.4,159.84,158.95,160.17
32.67,131.75,161.4,158.28,157.23,156.4,160.28,159.84,159.01,160.12
32.67,132.0,161.28,158.28,157.12,156.34,160.23,159.78,158.84,160.12
32.67,132.25,161.34,158.23,157.17,156.45,160.17,159.84,158.95,160.12
32.67,132.5,161.28,158.17,157.17,156.4,160.06,159.9,158.9,160.06
32.67,132.75,161.28,158.12,157.17,156.4,159.95,159.9,158.84,160.01
32.67,133.0,161.17,158.01,157.17,156.51,160.01,159.95,159.01,160.06
32.73,133.25,161.06,158.01,157.06,156.51,160.01,159.84,158.84,159.95
32.73,133.5,161.12,157.95,157.12,156.51,160.12,159.95,158.95,159.95
32.73,133.75,161.01,158.01,157.06,156.51,160.12,159.9,158.95,159.95
32.73,134.0,161.01,158.06,157.12,156.51,160.28,160.01,159.01,159.9
32.73,134.25,161.01,158.17,157.17,156.51,160.4,159.95,158.95,159.95
32.78,134.5,160.9,158.23,157.06,156.51,160.4,159.95,158.95,159.9
32.78,134.75,160.9,158.4,157.12,156.51,160.34,159.95,158.95,159.9
32.78,135.0,160.78,158.45,157.17,156.51,160.4,160.06,158.95,159.84
32.78,135.25,160.67,158.45,157.17,156.56,160.45,160.01,159.01,159.84
32.78,135.5,160.51,158.45,157.17,156.51,160.23,159.95,159.01,159.84
32.78,135.75,160.45,158.45,157.17,156.51,160.17,160.01,159.01,159.78
32.78,136.0,160.28,158.34,157.17,156.56,160.12,159.95,158.95,159.78
32.84,136.25,160.12,158.23,157.17,156.51,160.06,159.95,158.95,159.78
32.84,136.5,159.95,158.17,157.17,156.67,159.95,159.95,159.01,159.78
32.84,136.75,159.9,158.17,157.17,156.67,159.95,160.01,159.01,159.78
32.84,137.0,159.73,158.17,157.17,156.73,159.78,160.01,159.01,159.78
32.84,137.25,159.56,158.01,157.23,156.67,159.78,160.01,159.01,159.78
32.9,137.5,159.45,158.01,157.12,156.67,159.67,160.01,158.95,159.78
32.9,137.75,159.4,158.01,157.17,156.67,159.67,159.95,158.95,159.78
32.9,138.0,159.23,158.01,157.17,156.73,159.73,159.95,159.01,159.78
32.9,138.25,159.01,157.95,157.17,156.67,159.62,159.95,158.95,159.73
32.9,138.5,158.9,158.01,157.28,156.73,159.67,160.01,159.12,159.78
32.95,138.75,158.73,158.01,157.23,156.73,159.62,159.95,158.95,159.78
32.95,139.0,158.56,157.95,157.28,156.73,159.62,159.95,159.01,159.84
32.95,139.25,158.51,157.9,157.28,156.67,159.51,159.84,159.01,159.73
32.95,139.5,158.56,157.95,157.34,156.78,159.62,159.95,159.01,159.78
33.01,139.75,158.62,157.9,157.34,156.84,159.51,159.95,159.01,159.78
33.01,140.0,158.62,157.95,157.34,156.84,159.51,159.84,159.01,159.84
33.01,140.25,158.56,157.84,157.28,156.84,159.51,159.78,159.01,159.78
33.01,140.5,158.51,157.78,157.28,156.95,159.45,159.78,159.01,159.78
33.01,140.75,158.62,157.84,157.34,156.84,159.51,159.84,159.01,159.78
33.06,141.0,158.62,157.84,157.34,156.9,159.45,159.84,159.06,159.84
33.06,141.25,158.51,157.84,157.28,156.84,159.45,159.9,159.01,159.78
33.06,141.5,158.51,157.84,157.23,156.84,159.34,159.78,159.01,159.78
33.06,141.75,158.4,157.78,157.34,156.84,159.34,159.73,159.01,159.78
33.12,142.0,158.51,157.9,157.51,156.95,159.45,159.78,159.01,159.78
33.12,142.25,158.45,157.84,157.51,156.9,159.28,159.78,159.01,159.84
33.12,142.5,158.34,157.78,157.51,156.95,159.34,159.73,159.01,159.78
33.12,142.75,158.4,157.84,157.51,157.01,159.45,159.78,159.06,159.78
33.12,143.0,158.34,157.9,157.51,157.01,159.34,159.73,159.01,159.84
33.12,143.25,158.34,157.78,157.51,157.06,159.28,159.67,159.12,159.84
33.17,143.5,158.4,157.84,157.51,157.06,159.34,159.73,159.12,159.78
33.17,143.75,158.34,157.84,157.51,157.12,159.34,159.67,159.06,159.78
33.17,144.0,158.4,157.9,157.51,157.12,159.45,159.67,159.12,159.9
33.17,144.25,158.4,158.01,157.51,157.12,159.45,159.73,159.12,159.9
33.17,144.5,158.34,157.95,157.51,157.12,159.4,159.67,159.01,159.84
33.23,144.75,158.34,157.95,157.51,157.06,159.45,159.73,159.12,159.9
33.23,145.0,158.34,157.95,157.56,157.12,159.45,159.67,159.06,159.95
33.23,145.25,158.34,157.95,157.62,157.17,159.51,159.73,159.12,159.95
33.23,145.5,158.34,158.01,157.73,157.12,159.45,159.67,159.12,159.95
