internal_temp1_2,Seconds1_2,TC1_1_2,TC3_1_2,TC4_1_2,TC5_1_2,TC6_1_2,TC7_1_2,TC8_1_2,TC9_1_2
41.4,254.75,267.51,243.56,239.9,237.95,250.78,241.01,240.17,245.01
41.4,255.0,266.51,242.73,239.73,238.06,249.34,241.67,240.4,244.9
41.45,255.25,265.62,241.84,239.62,238.12,248.4,242.62,240.62,244.84
41.45,255.5,264.4,241.06,239.4,238.28,247.28,243.34,240.84,244.67
41.45,255.75,263.34,240.56,239.34,238.45,246.34,244.01,241.06,244.67
41.51,256.0,262.45,240.06,239.12,238.56,245.51,244.45,241.12,244.51
41.51,256.25,261.51,239.73,239.12,238.62,244.9,244.56,241.34,244.45
41.56,256.5,260.56,239.45,239.12,238.56,244.28,244.62,241.34,244.56
41.56,256.75,259.84,239.23,239.17,238.62,244.17,244.56,241.34,244.67
41.62,257.0,258.95,239.06,239.28,238.62,243.9,244.4,241.34,244.84
41.62,257.25,258.23,238.84,239.4,238.51,243.56,244.17,241.28,244.84
41.62,257.5,257.9,238.67,239.73,238.56,243.23,243.9,241.23,244.9
41.67,257.75,257.51,238.56,240.12,238.62,242.9,243.56,241.17,244.9
41.67,258.0,257.34,238.62,240.4,238.9,242.51,243.34,241.34,245.01
41.73,258.25,256.84,238.45,240.45,239.12,242.06,242.95,241.34,244.9
41.73,258.5,256.34,238.4,240.51,239.51,241.95,242.62,241.56,244.9
41.78,258.75,255.9,238.4,240.4,239.67,241.9,242.4,241.67,244.84
41.78,259.0,255.45,238.34,240.23,239.73,242.01,242.06,241.84,244.73
41.84,259.25,255.06,238.28,240.12,239.78,242.17,241.84,241.84,244.78
41.9,259.5,254.56,238.28,239.95,239.78,242.62,241.62,241.9,244.78
41.9,259.75,254.12,238.45,239.95,239.73,243.17,241.51,242.01,244.9
41.95,260.0,253.4,238.73,239.95,239.62,243.56,241.34,241.9,245.06
41.95,260.25,253.17,239.23,240.01,239.51,244.12,241.17,241.9,245.28
42.01,260.5,252.9,239.62,240.28,239.45,245.12,241.12,241.84,245.51
42.01,260.75,252.78,240.12,240.51,239.4,246.17,241.12,241.78,245.67
42.06,261.0,252.51,240.4,240.73,239.4,246.28,241.06,241.78,245.73
42.06,261.25,252.23,240.78,240.84,239.4,245.84,241.06,241.84,245.73
42.12,261.5,252.17,240.84,240.84,239.56,245.4,241.01,241.9,245.73
42.12,261.75,251.84,240.73,240.78,239.78,245.62,241.12,242.23,245.67
42.12,262.0,251.73,240.45,240.73,239.95,245.06,241.28,242.45,245.56
42.17,262.25,251.56,240.06,240.67,240.12,244.4,241.4,242.56,245.51
42.17,262.5,251.4,239.73,240.56,240.23,243.95,241.56,242.62,245.51
42.23,262.75,251.23,239.56,240.51,240.17,243.73,241.73,242.56,245.45
42.23,263.0,251.06,239.4,240.45,240.17,243.56,241.95,242.51,245.51
42.28,263.25,251.01,239.4,240.56,240.17,243.67,242.28,242.45,245.56
42.28,263.5,250.9,239.45,240.62,240.12,244.12,242.45,242.45,245.73
42.34,263.75,250.78,239.73,240.73,240.12,244.4,242.62,242.45,245.73
42.34,264.0,250.73,239.95,240.95,239.95,244.51,242.67,242.4,245.73
42.4,264.25,250.56,240.28,241.34,240.01,244.9,242.67,242.4,245.73
42.4,264.5,250.51,240.45,241.62,240.12,244.78,242.62,242.45,245.73
42.45,264.75,250.51,240.51,241.78,240.4,245.06,242.56,242.56,245.73
42.45,265.0,250.28,240.45,241.78,240.67,245.06,242.45,242.73,245.62
42.45,265.25,250.06,240.56,241.67,240.84,245.17,242.45,242.84,245.62
42.51,265.5,249.9,240.34,241.51,241.01,245.17,242.45,242.84,245.45
42.51,265.75,249.73,240.17,241.4,241.06,244.78,242.51,242.9,245.56
42.56,266.0,249.56,240.12,241.34,241.01,244.45,242.62,242.84,245.56
42.56,266.25,249.34,239.9,241.12,240.9,244.12,242.67,242.84,245.62
42.62,266.5,249.28,239.95,241.17,240.84,244.12,242.95,242.78,245.78
42.62,266.75,249.34,240.12,241.17,240.73,244.84,243.17,242.78,245.95
42.67,267.0,249.34,240.51,241.34,240.73,245.78,243.28,242.73,246.01
42.67,267.25,249.45,240.9,241.56,240.56,246.4,243.23,242.73,246.01
42.73,267.5,249.73,241.34,241.56,240.4,246.73,243.23,242.62,245.95
42.73,267.75,250.12,241.67,241.78,240.51,246.9,243.28,242.67,245.84
42.78,268.0,250.06,241.84,241.78,240.51,246.78,243.17,242.67,245.78
42.78,268.25,250.06,242.01,241.84,240.62,246.73,243.23,242.84,245.78
42.84,268.5,249.95,241.84,241.78,240.73,246.51,243.12,242.9,245.56
42.84,268.75,249.73,241.56,241.73,240.84,246.06,243.17,242.95,245.51
42.9,269.0,249.56,241.4,241.67,240.84,245.45,243.17,242.9,245.45
42.9,269.25,249.45,241.12,241.62,240.9,245.06,243.34,242.84,245.45
42.95,269.5,249.28,240.9,241.56,240.9,244.67,243.45,242.73,245.4
42.95,269.75,249.23,240.84,241.56,240.84,244.45,243.73,242.67,245.4
43.01,270.0,249.17,240.84,241.56,240.84,244.56,243.95,242.56,245.4
43.01,270.25,249.12,241.06,241.73,240.78,244.73,244.12,242.56,245.45
43.06,270.5,248.9,241.34,241.84,240.62,244.9,244.01,242.34,245.34
43.06,270.75,248.9,241.51,242.06,240.56,245.01,244.01,242.23,245.4
43.12,271.0,249.12,241.73,242.23,240.56,245.12,243.95,242.23,245.34
43.12,271.25,249.12,241.78,242.12,240.4,245.12,243.84,242.06,245.17
43.17,271.5,249.28,241.78,242.06,240.28,245.06,243.73,241.9,245.01
43.17,271.75,249.34,241.78,242.01,240.23,244.95,243.78,241.84,244.95
43.17,272.0,249.28,241.67,241.9,240.17,245.01,243.78,241.73,244.9
43.23,272.25,249.01,241.45,241.78,240.06,244.67,243.78,241.62,244.67
43.28,272.5,248.78,241.34,241.67,240.01,244.62,243.84,241.51,244.51
43.28,272.75,248.62,241.23,241.56,239.95,244.56,243.84,241.34,244.28
43.34,273.0,248.51,241.23,241.45,239.84,245.34,243.95,241.28,244.12
43.4,273.25,248.51,241.34,241.34,239.84,246.01,244.06,241.28,243.95
43.4,273.5,248.51,241.67,241.34,239.73,246.51,244.12,241.06,243.84
43.45,273.75,248.73,242.01,241.12,239.67,246.56,244.01,240.95,243.56
43.45,274.0,249.12,242.45,241.06,239.62,246.73,244.06,240.95,243.56
43.51,274.25,249.23,242.73,240.9,239.56,246.45,243.95,240.84,243.34
43.51,274.5,249.34,243.01,240.84,239.56,246.28,243.95,240.84,243.17
43.56,274.75,249.34,243.01,240.73,239.51,245.95,243.95,240.73,243.12
43.56,275.0,249.17,242.84,240.62,239.4,245.51,243.9,240.56,242.9
