internal_temp1_1,Seconds1_1,TC1_1_1,TC3_1_1,TC4_1_1,TC5_1_1,TC6_1_1,TC7_1_1,TC8_1_1,TC9_1_1
37.17,218.5,249.34,201.17,212.34,211.9,205.95,193.67,211.17,218.01
37.23,218.75,248.4,200.45,211.56,212.51,206.78,193.84,211.56,218.12
37.28,219.0,248.23,199.56,211.17,213.01,206.45,194.67,211.9,218.45
37.28,219.25,248.28,198.62,210.78,212.95,205.78,195.78,212.01,219.17
37.28,219.5,249.12,198.17,210.78,212.56,205.34,197.23,211.84,220.12
37.28,219.75,249.56,198.28,210.73,212.12,205.28,199.06,211.56,221.34
37.34,220.0,250.34,199.9,211.12,211.56,209.12,200.78,211.45,222.51
37.4,220.25,251.45,202.45,212.06,211.01,214.78,201.78,211.56,223.23
37.4,220.5,254.4,205.01,213.45,210.73,218.17,202.62,211.84,223.78
37.4,220.75,258.62,207.34,214.73,210.67,222.01,203.01,212.28,223.95
37.45,221.0,260.56,208.28,215.56,210.78,224.45,202.95,212.78,224.01
37.45,221.25,260.4,208.95,215.67,211.34,225.56,202.62,213.56,223.9
37.51,221.5,259.51,208.23,215.56,212.23,224.06,202.17,214.62,223.67
37.51,221.75,258.28,207.12,215.12,212.95,221.78,201.73,215.9,223.51
37.56,222.0,257.34,206.06,214.56,213.56,219.17,201.78,216.62,223.51
37.56,222.25,256.62,205.17,214.28,213.95,217.01,202.06,217.23,223.67
37.56,222.5,256.01,204.28,214.01,214.06,215.01,202.84,217.45,224.01
37.62,222.75,256.17,204.01,213.9,214.06,213.67,203.73,217.45,224.4
37.62,223.0,256.34,204.06,214.01,214.01,212.51,204.9,217.34,225.01
37.67,223.25,256.45,205.34,214.17,213.78,213.17,205.78,216.95,225.67
37.67,223.5,256.23,207.51,214.78,213.67,215.95,206.4,216.56,226.34
37.67,223.75,256.23,210.34,216.01,213.56,218.51,206.56,216.12,226.78
37.73,224.0,256.73,212.34,217.62,213.28,220.34,206.51,215.84,227.17
37.73,224.25,257.4,213.4,218.4,213.01,220.78,206.34,215.34,227.17
37.78,224.5,257.56,213.4,218.73,212.84,219.84,206.28,215.06,227.12
37.78,224.75,257.78,212.95,218.62,212.56,217.67,206.34,214.84,226.78
37.78,225.0,257.23,212.06,218.34,212.23,216.34,206.51,214.67,226.56
37.84,225.25,256.84,211.01,217.95,212.23,215.51,206.95,214.56,226.4
37.84,225.5,256.34,209.9,217.45,212.06,214.56,207.78,214.28,225.95
37.84,225.75,256.17,209.06,217.06,211.95,214.01,208.51,214.12,225.62
37.9,226.0,256.23,208.51,216.67,212.01,216.06,209.73,214.06,225.28
37.9,226.25,256.45,208.95,216.28,212.06,221.01,210.73,214.01,224.9
37.9,226.5,256.62,210.78,215.95,212.23,226.23,211.34,214.12,224.62
37.95,226.75,257.51,212.73,215.67,212.62,230.67,211.56,214.17,224.34
37.95,227.0,259.34,215.28,215.4,213.12,233.84,211.45,214.4,224.01
38.01,227.25,261.56,217.62,215.23,213.56,235.23,211.12,214.78,223.78
38.01,227.5,262.84,219.28,215.12,214.28,235.67,210.95,215.23,223.62
38.01,227.75,262.78,219.84,214.9,214.9,233.84,210.62,215.95,223.45
38.06,228.0,262.78,219.4,214.78,215.73,231.84,210.56,216.9,223.23
38.06,228.25,262.84,218.62,214.84,216.67,229.4,210.95,217.9,223.4
38.12,228.5,262.62,217.34,214.95,217.62,226.4,211.56,219.01,223.4
38.12,228.75,262.34,215.9,215.17,218.78,224.23,212.56,220.45,223.4
38.12,229.0,261.73,214.56,215.56,219.67,222.45,213.67,222.01,223.51
38.17,229.25,261.12,213.95,216.06,220.56,220.9,214.73,223.56,223.78
38.17,229.5,260.56,213.51,216.51,221.23,220.67,215.51,224.62,224.01
38.17,229.75,260.34,214.34,217.12,221.67,222.01,216.23,225.4,224.62
38.23,230.0,259.9,216.78,217.67,221.73,223.78,216.56,225.67,225.12
38.23,230.25,259.62,218.56,218.62,221.56,225.06,216.56,225.73,225.78
38.28,230.5,259.28,219.95,219.78,221.23,225.62,216.28,225.56,226.78
38.28,230.75,258.95,220.56,221.01,221.06,225.4,216.12,225.34,228.06
38.28,231.0,258.51,220.9,222.62,221.17,225.45,216.01,225.01,229.12
