internal_temp1_2,Seconds1_2,TC1_1_2,TC3_1_2,TC4_1_2,TC5_1_2,TC6_1_2,TC7_1_2,TC8_1_2,TC9_1_2
45.56,291.25,212.28,237.06,224.62,222.06,237.12,238.84,216.9,215.56
45.62,291.5,209.06,236.95,223.34,222.12,237.12,238.84,216.56,214.51
45.62,291.75,206.4,236.45,221.95,222.06,236.9,238.51,215.9,213.45
45.67,292.0,203.4,236.23,220.84,222.17,236.4,238.45,215.12,212.95
45.67,292.25,200.51,236.17,219.67,222.17,235.9,238.23,214.17,212.23
45.73,292.5,197.84,236.12,218.62,221.78,235.45,237.95,213.17,211.56
45.73,292.75,195.01,236.01,218.23,221.56,234.67,237.56,211.95,211.12
45.78,293.0,191.56,235.95,218.12,221.01,233.9,237.23,210.56,210.73
45.84,293.25,188.06,235.73,217.95,220.4,233.23,236.95,209.56,210.17
45.84,293.5,184.45,235.34,217.78,219.62,231.51,236.62,208.78,209.4
45.9,293.75,182.12,234.95,217.9,218.78,230.95,236.4,208.34,208.51
45.9,294.0,178.67,234.28,218.01,218.12,230.84,236.28,207.78,207.51
45.95,294.25,176.23,233.78,218.01,217.73,230.23,236.23,207.34,206.34
46.01,294.5,173.23,233.56,218.17,217.51,228.95,235.9,207.17,205.17
46.01,294.75,170.17,233.23,218.17,217.34,228.01,235.56,207.17,204.06
46.06,295.0,167.01,232.78,217.67,217.12,226.51,235.17,207.01,203.01
46.06,295.25,165.67,232.34,217.17,217.06,223.95,234.78,206.73,202.23
46.12,295.5,164.51,231.95,217.01,216.9,222.34,234.28,206.62,201.56
46.12,295.75,162.28,231.45,217.01,216.67,219.23,233.56,206.17,201.17
46.17,296.0,160.4,230.95,216.67,216.06,215.67,233.17,205.56,200.9
46.23,296.25,159.78,230.28,216.12,215.34,212.06,232.51,204.78,200.62
46.23,296.5,159.34,229.62,215.95,214.73,208.45,231.9,203.9,200.34
46.28,296.75,159.78,228.62,215.9,213.78,206.56,231.28,202.9,199.95
46.34,297.0,160.45,227.67,215.84,212.95,204.01,230.56,201.84,199.4
46.4,297.25,160.51,226.56,215.78,212.12,202.78,229.78,201.06,198.78
46.4,297.5,161.12,224.84,215.78,211.45,202.4,229.06,200.28,198.12
46.45,297.75,161.73,222.9,215.56,210.78,202.34,228.51,199.84,197.23
46.45,298.0,163.23,221.51,215.23,210.56,202.01,227.84,199.51,196.4
46.51,298.25,164.01,220.23,214.78,210.34,203.17,227.12,199.45,195.56
46.51,298.5,165.06,219.06,214.12,210.56,200.9,226.4,199.56,194.78
46.56,298.75,164.23,217.06,213.01,210.56,200.4,225.51,199.67,193.9
46.62,299.0,164.01,215.34,212.01,210.56,199.78,224.34,199.73,193.12
46.62,299.25,163.73,214.84,211.4,210.62,201.84,223.51,199.84,192.67
46.67,299.5,163.23,214.78,210.73,210.62,203.45,222.12,199.78,192.23
46.67,299.75,161.73,214.78,210.06,210.67,204.23,220.78,199.73,192.06
46.73,300.0,159.95,215.17,209.34,210.4,203.56,219.23,199.51,191.95
46.78,300.25,157.95,216.12,208.78,210.06,202.06,218.23,199.17,191.95
46.78,300.5,156.62,216.84,208.23,209.28,198.73,217.51,198.51,191.9
46.84,300.75,155.4,217.51,208.17,208.01,195.28,217.23,197.78,191.78
46.84,301.0,153.17,217.45,208.06,206.51,192.84,217.06,197.17,191.45
46.9,301.25,150.45,217.06,207.62,205.34,190.4,217.17,196.45,191.23
46.95,301.5,147.23,217.01,206.95,204.51,189.56,217.23,195.67,190.67
46.95,301.75,144.62,216.34,206.23,204.01,186.95,217.12,195.06,190.01
47.01,302.0,141.12,215.45,205.67,203.62,186.51,217.06,194.56,189.34
47.01,302.25,138.78,213.12,204.78,203.45,185.28,216.73,194.28,188.78
47.06,302.5,135.45,211.95,203.67,203.34,185.56,216.51,194.34,188.34
47.12,302.75,132.9,210.34,202.4,203.34,184.84,216.06,194.4,187.78
47.12,303.0,130.78,209.12,201.23,203.06,187.06,215.17,194.62,186.95
