internal_temp1_1,Seconds1_1,TC1_1_1,TC3_1_1,TC4_1_1,TC5_1_1,TC6_1_1,TC7_1_1,TC8_1_1,TC9_1_1
49.95,327.5,61.56,169.17,163.23,169.12,161.06,168.28,166.56,156.12
50.01,327.75,62.12,169.78,163.67,169.06,160.73,167.78,166.84,156.51
50.01,328.0,62.17,168.23,163.9,169.01,160.23,167.01,167.01,156.84
50.06,328.25,62.78,166.78,164.12,169.12,158.34,166.51,167.17,157.28
50.12,328.5,63.01,166.4,164.23,168.95,157.95,166.23,167.17,157.51
50.12,328.75,63.56,164.34,164.4,168.9,156.78,165.9,167.23,157.84
50.17,329.0,64.34,163.4,164.73,168.9,154.4,165.9,167.45,158.28
50.17,329.25,65.45,162.06,165.01,168.78,150.12,166.17,167.51,158.45
50.23,329.5,67.06,160.95,165.06,168.73,148.84,166.45,167.45,158.62
50.28,329.75,68.51,160.23,165.23,168.67,148.84,166.56,167.4,158.95
50.28,330.0,69.01,159.78,165.34,168.62,148.17,166.23,166.56,159.01
50.34,330.25,69.34,159.73,165.4,168.17,149.01,165.78,165.62,158.84
50.4,330.5,70.95,160.67,165.23,167.51,149.56,165.34,164.9,158.67
50.4,330.75,71.9,161.62,164.9,166.51,150.67,164.73,163.9,158.17
50.45,331.0,73.12,161.95,164.45,165.51,152.28,163.9,162.78,157.73
50.51,331.25,73.4,162.4,164.06,164.56,154.45,163.62,162.01,157.34
50.51,331.5,73.78,162.78,163.73,163.4,155.51,163.23,161.12,157.01
50.56,331.75,74.28,163.12,163.34,162.23,156.12,162.73,160.28,156.62
50.62,332.0,74.51,163.28,162.9,161.12,156.95,162.4,159.45,156.17
50.62,332.25,75.23,163.73,162.4,159.95,157.23,162.01,158.34,155.67
50.67,332.5,75.23,164.4,161.84,158.67,158.01,161.62,157.34,155.06
50.73,332.75,74.73,164.9,161.06,157.01,158.12,161.51,156.01,154.51
50.78,333.0,74.62,165.34,160.17,155.67,158.01,161.56,154.56,153.9
50.84,333.25,74.62,165.73,159.56,154.51,157.34,161.78,153.34,153.23
50.84,333.5,74.78,165.73,158.78,153.12,157.45,162.12,151.56,152.4
50.9,333.75,74.67,166.06,158.06,151.45,157.84,162.4,150.01,151.56
50.95,334.0,74.78,166.06,157.01,149.62,158.12,162.51,148.34,150.62
50.95,334.25,74.34,166.28,156.23,148.12,158.28,162.78,146.51,149.67
51.01,334.5,74.06,166.51,155.34,146.45,159.01,163.17,145.12,148.62
51.06,334.75,74.12,166.45,154.4,145.01,159.51,163.45,143.84,147.34
51.12,335.0,74.62,166.51,153.34,144.06,159.51,163.62,143.06,146.06
51.12,335.25,75.17,166.67,152.12,143.34,159.9,164.01,142.45,144.78
51.17,335.5,75.12,166.4,150.73,142.73,160.45,164.4,142.01,143.23
51.17,335.75,74.62,165.9,149.01,142.34,160.34,164.4,141.73,141.62
51.23,336.0,73.78,165.51,147.28,142.28,159.01,164.67,141.56,139.95
51.28,336.25,73.28,165.23,145.17,142.34,159.51,164.78,141.51,138.45
51.28,336.5,72.95,165.06,143.4,142.51,158.45,165.12,141.23,137.12
51.34,336.75,71.62,164.78,141.73,142.17,158.95,165.23,140.78,136.06
51.34,337.0,70.56,164.45,139.67,141.62,158.17,165.06,140.12,135.12
51.4,337.25,69.12,163.9,138.56,140.67,157.67,165.06,139.67,134.34
51.45,337.5,67.95,163.23,137.73,140.06,156.62,164.95,138.95,133.73
51.45,337.75,66.45,162.73,137.06,139.67,155.34,164.9,138.06,133.17
51.51,338.0,64.78,162.23,136.73,138.84,153.95,164.56,137.23,132.56
51.56,338.25,63.73,162.01,136.78,138.12,153.06,164.51,136.4,132.01
51.56,338.5,62.67,161.73,137.12,137.84,152.01,164.23,135.45,131.56
51.62,338.75,61.95,161.4,137.23,137.56,149.78,164.01,134.84,130.95
51.67,339.0,61.28,160.95,137.4,137.23,150.45,163.9,134.28,130.12
51.67,339.25,59.95,160.62,137.28,137.12,149.06,163.51,133.84,129.01
51.73,339.5,59.17,160.34,137.17,137.12,148.56,163.28,133.56,128.12
51.73,339.75,58.01,160.12,137.23,137.12,148.45,163.23,133.56,127.01
51.78,340.0,57.23,159.84,137.12,137.28,147.01,162.9,133.56,126.12
51.84,340.25,56.12,159.28,136.62,137.28,144.01,162.56,133.78,125.34
51.84,340.5,55.23,158.45,135.34,137.12,141.12,162.28,134.01,124.4
51.9,340.75,53.9,157.45,134.34,136.9,139.17,161.73,133.9,123.84
51.95,341.0,53.06,156.67,133.67,136.06,136.84,161.23,133.73,123.45
51.95,341.25,53.06,156.01,133.06,134.84,134.67,160.67,133.12,123.12
52.01,341.5,53.62,155.34,132.12,134.28,132.95,160.06,132.45,122.9
52.06,341.75,54.45,154.51,131.95,133.45,130.84,159.51,131.62,122.84
52.12,342.0,56.23,153.23,131.78,132.78,129.73,158.95,130.67,122.67
52.12,342.25,57.28,151.56,132.06,131.9,128.28,158.17,129.95,122.51
52.17,342.5,57.78,149.4,132.23,131.06,127.84,157.73,129.4,122.23
52.23,342.75,58.62,146.78,132.17,130.67,128.06,156.84,128.84,121.62
52.28,343.0,58.45,143.56,132.12,130.34,128.17,155.9,128.34,120.84
52.28,343.25,58.51,140.67,132.12,130.17,128.84,155.01,128.01,120.12
52.34,343.5,58.34,138.51,131.9,130.23,128.12,153.84,127.9,119.17
52.4,343.75,57.84,136.62,131.45,130.28,127.06,152.78,128.17,118.51
52.4,344.0,56.73,134.23,130.34,129.84,127.17,151.78,128.34,117.73
52.45,344.25,55.4,133.17,128.95,129.34,127.73,150.45,128.4,117.23
52.45,344.5,54.73,132.56,128.12,128.67,128.17,148.95,128.4,116.73
52.51,344.75,54.17,132.45,127.51,127.95,128.01,147.34,128.4,116.4
52.56,345.0,53.73,132.9,126.95,127.51,128.51,146.23,128.17,116.17
52.56,345.25,53.95,133.62,126.62,126.78,129.06,144.95,127.9,116.17
52.62,345.5,53.51,133.95,126.56,126.12,128.67,143.62,127.51,116.28
52.67,345.75,53.67,134.67,126.4,125.62,128.4,142.28,127.01,116.4
52.67,346.0,54.06,135.62,126.62,125.01,127.56,141.45,126.4,116.51
52.73,346.25,54.34,136.12,126.62,124.45,126.73,140.62,125.56,116.51
52.73,346.5,54.73,135.95,126.62,124.17,125.4,140.12,125.01,116.56
52.78,346.75,54.84,136.45,126.4,124.01,122.56,139.67,124.51,116.56
52.84,347.0,54.95,135.78,126.23,123.95,119.51,139.45,124.01,116.45
52.84,347.25,54.73,134.62,125.78,124.01,116.4,139.51,123.73,116.45
52.9,347.5,53.9,133.34,125.01,123.56,115.34,139.23,123.51,116.28
52.9,347.75,52.34,132.51,124.28,123.06,115.34,138.95,123.51,116.06
52.95,348.0,51.45,131.78,123.28,122.67,117.23,138.73,123.51,115.95
53.01,348.25,50.45,130.73,122.17,122.17,116.62,137.9,123.56,115.84
53.01,348.5,49.4,130.01,121.45,121.84,117.12,137.12,123.62,115.78
53.06,348.75,49.06,130.45,120.95,121.56,117.9,136.06,123.56,115.78
53.12,349.0,48.9,130.9,120.67,121.28,119.12,134.73,123.34,115.73
53.12,349.25,49.23,131.28,120.45,121.34,120.28,133.73,122.78,115.73
53.17,349.5,50.06,132.06,120.17,121.45,120.67,133.06,122.4,115.73
53.17,349.75,50.45,132.45,119.78,121.73,120.01,132.4,121.67,115.73
53.23,350.0,51.01,132.9,119.01,122.23,118.45,131.62,121.12,115.56
53.28,350.25,51.45,132.9,118.34,122.56,117.67,131.28,120.28,115.45
53.28,350.5,51.34,131.01,117.62,122.95,116.06,130.95,119.67,114.62
53.34,350.75,51.23,129.17,116.95,123.01,115.28,130.95,119.17,113.9
53.4,351.0,50.84,127.9,116.9,123.01,115.17,130.95,118.9,113.56
53.4,351.25,50.01,127.06,117.06,122.78,115.73,131.01,118.56,112.95
53.45,351.5,49.56,125.78,116.67,122.28,116.17,130.95,118.4,112.34
53.51,351.75,49.67,124.78,116.95,121.73,116.45,130.84,118.4,111.73
53.51,352.0,50.67,125.01,117.45,120.84,116.45,130.51,118.51,111.12
53.56,352.25,51.12,125.73,117.23,119.78,117.23,129.84,118.23,110.73
53.62,352.5,50.9,126.06,117.4,118.9,116.95,129.01,117.9,110.56
53.62,352.75,50.84,126.28,117.4,118.12,117.28,128.17,117.62,110.28
53.67,353.0,51.01,126.67,117.34,117.4,117.84,127.51,117.12,110.34
53.73,353.25,51.45,126.95,117.28,116.56,117.67,126.62,116.56,110.23
53.78,353.5,52.12,125.34,117.17,115.84,116.84,126.01,116.01,110.23
53.78,353.75,51.73,123.78,116.9,115.23,116.28,125.51,115.45,109.9
53.84,354.0,52.12,122.17,116.45,114.51,115.73,125.01,115.01,109.51
53.9,354.25,52.12,121.12,115.95,114.17,113.23,124.78,114.62,109.06
53.9,354.5,51.62,119.78,115.28,114.06,110.4,125.01,114.56,108.45
53.95,354.75,51.73,119.28,114.23,114.06,107.84,125.01,114.56,107.73
53.95,355.0,52.12,118.95,113.01,114.23,106.45,125.12,114.62,107.01
54.01,355.25,52.9,118.9,111.56,114.34,106.62,125.23,114.67,106.34
54.06,355.5,53.78,118.51,110.23,114.4,106.06,125.34,114.62,105.62
54.06,355.75,54.17,118.17,108.73,114.4,105.84,125.28,114.56,105.01
54.12,356.0,54.56,118.84,107.73,114.4,106.34,125.12,114.45,104.62
54.12,356.25,54.51,119.45,107.34,113.78,105.95,124.95,114.06,104.28
54.17,356.5,54.45,120.28,107.12,113.12,106.95,124.62,113.67,104.17
54.23,356.75,54.51,120.95,106.95,112.34,107.34,124.34,113.23,104.06
54.23,357.0,54.12,121.28,107.17,111.4,107.95,124.17,112.45,104.06
54.28,357.25,53.62,121.23,107.62,110.84,106.84,124.01,111.78,103.78
54.28,357.5,52.73,121.45,107.84,110.4,102.84,123.95,111.01,103.56
54.34,357.75,52.23,121.45,107.95,110.01,100.28,123.9,110.56,103.23
54.4,358.0,51.28,121.95,108.01,109.73,97.9,123.84,110.4,102.67
54.4,358.25,50.62,122.4,107.84,109.56,95.62,123.56,110.06,102.17
54.45,358.5,49.78,122.56,107.28,109.34,93.9,123.51,109.84,101.62
54.51,358.75,49.28,122.67,107.01,109.51,94.67,123.17,109.78,101.01
54.51,359.0,48.84,122.73,106.28,109.4,95.23,122.84,109.78,100.78
54.56,359.25,48.56,122.73,105.28,109.56,96.45,122.23,109.62,100.4
54.56,359.5,48.51,122.73,103.95,109.23,96.34,121.12,109.23,100.12
54.62,359.75,48.95,122.51,103.17,108.67,98.51,120.28,108.78,100.12
54.67,360.0,49.62,122.4,103.06,107.95,100.17,119.34,108.28,100.01
54.67,360.25,50.34,121.56,103.34,107.06,100.23,118.56,107.62,100.01
54.67,360.5,50.62,120.51,103.51,106.34,101.12,117.62,107.17,99.9
54.73,360.75,50.78,119.67,103.51,105.62,101.9,116.73,106.56,99.9
54.78,361.0,51.4,118.34,103.62,105.12,102.62,115.78,106.17,99.67
54.78,361.25,51.9,116.4,103.78,105.12,102.62,115.12,105.95,99.4
54.84,361.5,52.23,114.28,103.67,105.12,98.9,114.78,105.78,98.78
54.84,361.75,52.56,112.4,103.4,105.28,95.51,114.73,105.67,98.4
54.9,362.0,52.12,110.56,103.23,105.28,93.67,114.51,105.56,97.78
54.9,362.25,52.12,108.56,102.56,105.45,92.4,114.51,105.45,97.45
54.95,362.5,51.17,107.73,101.45,105.45,91.34,114.51,105.28,96.9
55.01,362.75,50.84,106.73,100.78,105.34,91.34,114.4,104.95,96.62
55.01,363.0,50.4,105.9,100.17,105.12,92.56,114.06,104.56,96.34
55.06,363.25,50.28,105.73,99.67,104.95,93.12,113.45,104.17,96.17
55.12,363.5,50.45,106.67,99.4,104.45,94.51,112.9,103.56,96.12
55.17,363.75,50.73,107.78,99.67,103.67,95.9,112.34,103.01,95.95
55.17,364.0,50.84,108.62,99.9,103.06,95.95,111.34,102.12,95.67
55.23,364.25,51.17,109.28,100.17,102.51,96.45,110.34,101.45,95.45
55.28,364.5,51.4,109.56,100.4,101.84,95.62,109.62,100.84,95.23
